%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81017.986,299.243,0.943,20.043,189.455,0.158,161.643,-56.953,-116.405,-162.630,-142.922,-130.979,-110.727,-100.267,-92.881,8.351,2.219,-14.337,-17.145,-35.523,-63.535,-83.635,-2.000,-544.798,-289.718,14.557,-90.081,215.539
81017.986,299.243,0.943,20.043,189.455,-0.002,162.726,-57.622,-116.833,-161.690,-143.246,-131.083,-110.086,-99.304,-93.215,7.933,2.430,-14.443,-17.459,-35.523,-63.328,-83.523,-2.000,-544.798,-289.718,14.557,-90.114,215.560
81017.986,299.243,0.943,20.047,189.534,-0.002,162.943,-56.396,-117.261,-161.795,-142.490,-131.290,-110.086,-99.625,-94.109,8.037,2.430,-14.231,-17.772,-35.209,-63.121,-83.973,-2.000,-544.798,-289.718,14.557,-90.098,215.529
81022.018,299.245,0.943,20.047,189.534,-0.002,163.484,-56.173,-116.405,-162.525,-142.814,-130.460,-111.368,-99.625,-94.555,8.351,1.796,-14.231,-17.668,-36.045,-63.328,-84.198,-2.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,299.243,0.943,20.038,189.376,-0.002,163.376,-57.399,-116.940,-162.108,-143.138,-130.875,-110.407,-100.374,-95.895,8.142,1.796,-14.443,-17.772,-35.418,-64.261,-84.423,-2.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,299.243,0.943,20.039,189.376,-0.002,162.834,-57.510,-117.154,-162.525,-142.706,-131.186,-110.727,-99.732,-94.332,7.620,2.007,-14.125,-17.354,-35.941,-63.639,-84.761,-2.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.243,0.943,20.043,189.455,-0.162,162.509,-56.730,-118.223,-162.630,-142.706,-131.290,-110.193,-100.267,-92.546,6.576,2.324,-14.231,-17.979,-35.836,-64.157,-84.536,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.243,0.943,20.046,189.534,-0.002,162.185,-56.842,-116.940,-162.734,-143.138,-130.979,-110.941,-100.588,-92.211,7.829,1.796,-14.019,-17.979,-36.463,-64.468,-84.761,-2.000,-544.798,-289.718,14.557,-90.114,215.549
81022.018,299.242,0.943,20.038,189.376,-0.002,163.051,-57.287,-117.154,-162.317,-143.354,-131.809,-110.620,-100.160,-91.541,7.829,2.747,-14.443,-18.397,-36.045,-64.365,-84.648,-2.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,299.245,0.943,20.046,189.534,-0.002,162.618,-56.619,-118.009,-162.421,-142.922,-132.017,-110.514,-99.839,-92.434,7.516,2.430,-14.231,-18.397,-36.045,-63.950,-84.986,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.243,0.943,20.043,189.455,-0.322,163.484,-56.507,-117.368,-162.734,-142.814,-130.979,-110.300,-99.518,-91.094,7.516,2.535,-14.019,-16.933,-36.150,-63.743,-84.649,-2.000,-544.798,-289.718,14.557,-90.114,215.539
81026.049,299.242,0.943,20.042,189.455,-0.482,162.401,-56.619,-117.047,-163.047,-142.814,-130.979,-110.086,-100.588,-87.187,7.724,1.690,-14.125,-18.188,-35.836,-63.639,-84.423,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,299.242,0.943,20.051,189.613,-0.002,163.809,-57.733,-117.047,-162.108,-143.678,-131.602,-110.941,-100.053,-90.759,7.724,2.007,-14.974,-17.979,-35.836,-64.572,-84.986,-2.000,-544.798,-289.718,14.557,-90.065,215.539
81026.049,299.240,0.943,20.046,189.534,-0.002,163.051,-56.953,-118.223,-163.256,-143.246,-131.913,-110.620,-100.160,-90.201,7.620,2.007,-14.550,-17.770,-36.045,-63.846,-84.198,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.237,0.943,20.047,189.534,0.319,163.484,-56.619,-116.619,-162.839,-143.246,-130.875,-111.154,-99.625,-88.527,8.455,2.324,-14.019,-16.933,-36.150,-63.846,-83.861,-2.000,-544.798,-289.718,14.557,-90.081,215.529
81026.049,299.240,0.943,20.038,189.376,0.319,164.025,-56.619,-116.940,-162.212,-143.246,-131.498,-110.407,-100.695,-89.978,8.559,2.219,-13.594,-17.351,-34.896,-64.365,-83.973,-2.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.238,0.943,20.043,189.455,-0.162,163.592,-56.841,-117.688,-162.212,-142.382,-131.498,-109.980,-99.625,-92.992,7.933,2.747,-14.550,-17.456,-35.523,-63.017,-84.536,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.237,0.943,20.047,189.534,0.158,164.133,-56.507,-118.543,-162.421,-143.353,-131.394,-110.407,-100.053,-91.764,7.620,2.324,-14.337,-17.874,-36.150,-63.432,-83.635,-2.000,-544.798,-289.718,14.557,-90.130,215.560
81013.955,299.238,0.943,20.039,189.376,-0.162,163.917,-56.730,-116.405,-163.674,-143.246,-131.082,-110.727,-99.946,-93.439,8.142,1.690,-14.337,-17.979,-36.463,-63.743,-84.198,-2.000,-544.798,-289.718,14.557,-90.098,215.529
81017.986,299.242,0.943,20.035,189.297,0.158,163.700,-56.730,-117.261,-162.839,-144.001,-131.809,-110.407,-100.374,-93.550,7.516,2.324,-14.656,-18.501,-36.150,-64.676,-85.099,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.242,0.943,20.039,189.376,-0.162,162.509,-57.064,-117.474,-163.048,-143.353,-132.224,-110.620,-100.802,-91.206,7.829,1.902,-14.656,-18.292,-36.150,-64.261,-85.437,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.240,0.943,20.035,189.297,-0.002,163.051,-56.841,-117.795,-163.048,-143.569,-131.601,-110.834,-100.160,-93.215,6.785,2.324,-14.337,-18.397,-36.254,-64.054,-84.423,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.238,0.943,20.035,189.297,-0.002,162.943,-57.399,-117.261,-163.465,-142.598,-131.601,-110.300,-100.481,-90.759,8.351,1.585,-14.231,-17.563,-35.836,-64.261,-84.649,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.242,0.943,20.026,189.138,-0.002,163.159,-57.622,-117.047,-163.465,-143.677,-132.016,-110.300,-99.839,-90.759,7.829,2.853,-14.868,-18.086,-35.836,-64.365,-84.986,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.240,0.943,20.031,189.218,-0.162,163.484,-56.507,-118.116,-163.569,-143.138,-132.328,-110.941,-99.625,-90.425,7.829,2.219,-13.912,-18.504,-35.732,-64.157,-85.437,-2.000,-544.798,-289.718,14.557,-90.065,215.549
81013.955,299.237,0.943,20.027,189.138,-0.322,163.917,-56.619,-117.261,-162.839,-143.461,-130.875,-111.261,-99.732,-89.643,8.142,2.853,-14.019,-17.354,-35.941,-63.328,-84.311,-2.000,-544.798,-289.718,14.557,-90.098,215.570
81017.986,299.238,0.943,20.026,189.138,-0.002,163.916,-56.284,-116.833,-163.152,-143.569,-131.186,-110.300,-100.481,-90.090,8.351,2.219,-14.231,-17.459,-35.523,-63.950,-84.311,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.243,0.943,20.031,189.218,-0.002,164.024,-57.845,-117.368,-163.256,-143.030,-131.601,-110.620,-99.197,-88.638,8.559,3.064,-14.337,-17.459,-35.314,-63.328,-83.973,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81009.924,299.243,0.943,20.027,189.138,0.158,164.566,-56.730,-117.688,-162.630,-142.814,-131.290,-110.407,-99.518,-89.085,8.246,2.536,-14.019,-17.668,-35.941,-63.536,-83.635,-2.000,-544.798,-289.718,14.557,-90.081,215.539
81017.986,299.242,0.943,20.026,189.138,-0.002,164.457,-56.953,-116.833,-163.674,-143.138,-131.394,-110.941,-100.053,-91.206,8.768,2.430,-13.594,-16.936,-36.045,-63.121,-83.185,-2.000,-544.798,-289.718,14.557,-90.065,215.549
81013.955,299.242,0.943,20.027,189.138,0.158,164.782,-56.730,-116.192,-162.421,-143.461,-131.082,-110.407,-100.267,-90.090,8.872,2.853,-13.912,-17.145,-35.105,-64.054,-83.523,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.242,0.943,20.014,188.901,0.319,165.323,-56.953,-117.047,-162.838,-142.814,-131.809,-110.193,-99.732,-92.992,8.977,2.747,-13.594,-17.459,-35.209,-62.914,-83.861,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.243,0.943,20.019,188.980,-0.002,165.107,-56.841,-117.475,-163.047,-143.030,-131.186,-110.514,-100.160,-88.973,7.516,2.430,-13.700,-17.250,-35.836,-63.743,-83.748,-2.000,-544.798,-289.718,14.557,-90.098,215.570
81009.924,299.243,0.943,20.023,189.059,-0.002,164.241,-56.953,-117.475,-163.882,-143.246,-131.913,-111.261,-100.374,-90.313,8.664,1.902,-13.912,-17.250,-36.045,-64.054,-83.185,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81009.924,299.243,0.943,20.023,189.059,0.158,165.215,-57.287,-117.475,-162.317,-144.325,-130.979,-109.553,-99.839,-90.759,8.664,3.064,-14.337,-16.936,-35.209,-63.328,-83.748,-2.000,-544.798,-289.718,14.557,-90.114,215.549
81017.986,299.243,0.943,20.014,188.901,-0.002,164.782,-57.176,-117.582,-162.943,-143.246,-132.536,-110.941,-100.053,-92.769,8.768,2.747,-13.806,-17.459,-35.314,-63.121,-84.311,-2.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,299.243,0.943,20.014,188.901,0.158,164.999,-56.619,-117.475,-162.943,-143.461,-131.290,-111.154,-100.267,-90.648,8.142,2.430,-14.125,-16.727,-35.732,-63.225,-83.410,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,299.243,0.943,20.023,189.059,-0.162,164.024,-57.287,-117.261,-163.569,-143.893,-132.224,-110.514,-100.588,-91.429,8.872,2.219,-14.231,-16.622,-35.836,-63.432,-83.073,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81009.924,299.245,0.943,20.019,188.980,-0.002,165.107,-57.622,-117.582,-163.152,-143.569,-132.017,-111.048,-100.160,-88.080,8.559,2.853,-14.231,-16.831,-34.791,-62.810,-82.960,-2.000,-544.798,-289.718,14.557,-90.081,215.539
81013.955,299.245,0.943,20.019,188.980,-0.162,165.323,-56.841,-117.902,-163.152,-143.569,-131.913,-111.261,-99.839,-87.969,8.455,2.747,-13.700,-17.668,-35.209,-63.432,-83.523,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81009.924,299.242,0.943,20.015,188.901,-0.002,165.215,-56.507,-117.261,-163.256,-144.001,-131.913,-111.475,-99.839,-89.755,8.977,3.064,-13.806,-16.518,-36.150,-63.121,-82.622,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81009.924,299.243,0.943,20.019,188.980,0.158,164.566,-57.176,-117.582,-162.838,-143.246,-132.017,-110.087,-100.802,-88.973,9.186,2.747,-13.806,-17.250,-35.105,-63.432,-83.410,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81005.892,299.243,0.943,20.024,189.059,-0.002,165.108,-57.399,-117.475,-162.734,-143.461,-131.394,-110.621,-100.160,-88.192,8.768,2.958,-13.806,-16.727,-34.896,-62.706,-83.973,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,299.245,0.943,20.023,189.059,-0.162,164.891,-56.284,-118.864,-162.943,-143.353,-131.809,-110.514,-100.695,-85.289,7.829,2.853,-14.019,-16.727,-35.418,-63.639,-83.860,-2.000,-544.798,-289.718,14.557,-90.065,215.539
81013.955,299.246,0.943,20.023,189.059,-0.162,164.133,-57.510,-116.940,-164.091,-143.353,-131.809,-111.368,-100.695,-86.182,8.455,1.902,-13.275,-17.250,-36.150,-63.121,-83.185,-2.000,-544.798,-289.718,14.557,-90.081,215.539
81005.892,299.245,0.943,20.015,188.901,-0.002,164.891,-56.619,-117.474,-162.734,-144.109,-131.498,-110.834,-99.732,-88.415,8.664,2.958,-13.488,-16.936,-34.687,-63.432,-83.523,-2.000,-544.798,-289.718,14.557,-90.065,215.560
81013.955,299.248,0.943,20.023,189.059,0.158,164.675,-56.842,-117.902,-163.360,-143.569,-132.536,-111.261,-100.588,-89.085,8.142,2.219,-13.912,-17.668,-35.523,-63.535,-84.423,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81009.924,299.246,0.943,20.023,189.059,-0.322,164.458,-56.842,-118.330,-163.882,-143.569,-131.083,-111.475,-100.481,-86.964,7.307,2.641,-13.381,-17.250,-35.732,-63.743,-83.635,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.246,0.943,20.027,189.138,-0.002,164.133,-57.733,-117.474,-163.882,-143.893,-131.913,-111.154,-100.909,-89.978,8.246,1.902,-13.700,-17.250,-35.418,-63.846,-83.748,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,299.248,0.943,20.031,189.218,-0.162,164.783,-58.291,-117.795,-163.256,-144.001,-131.602,-110.941,-100.160,-88.750,8.351,3.064,-14.762,-16.831,-35.001,-63.639,-83.410,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81009.924,299.245,0.943,20.032,189.218,-0.002,164.458,-57.287,-118.009,-163.465,-143.461,-132.847,-111.154,-99.839,-89.755,8.142,2.536,-13.488,-17.668,-36.045,-63.535,-83.973,-2.000,-544.798,-289.718,14.557,-90.114,215.549
81005.892,299.245,0.943,20.032,189.218,0.158,164.891,-57.510,-117.261,-162.943,-143.785,-131.186,-111.047,-100.053,-89.643,8.455,2.853,-13.488,-16.518,-35.941,-63.328,-83.072,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.245,0.943,20.035,189.297,-0.002,164.567,-57.399,-117.154,-162.734,-144.001,-131.602,-110.620,-100.802,-89.643,8.768,2.641,-13.700,-17.040,-35.001,-63.535,-83.635,-2.000,-544.798,-289.718,14.557,-90.081,215.539
81013.955,299.246,0.943,20.040,189.376,-0.162,164.458,-58.068,-117.688,-162.943,-143.353,-131.498,-110.941,-99.946,-88.192,8.351,2.747,-13.594,-16.831,-34.687,-63.017,-83.860,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81009.924,299.245,0.943,20.044,189.455,-0.002,164.242,-56.619,-118.223,-163.360,-143.246,-131.913,-111.261,-100.160,-89.197,8.142,2.219,-13.700,-17.874,-35.209,-63.225,-83.748,-2.000,-544.798,-289.718,14.557,-90.081,215.570
81013.955,299.243,0.943,20.044,189.455,-0.162,164.025,-56.730,-117.581,-164.195,-143.893,-131.809,-111.688,-100.481,-88.304,8.455,2.641,-13.806,-17.142,-35.941,-63.639,-83.635,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.242,0.943,20.052,189.613,-0.162,164.567,-57.176,-117.154,-163.152,-144.109,-131.809,-111.047,-101.444,-85.178,8.977,2.641,-13.806,-17.874,-35.105,-63.950,-83.973,-2.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.243,0.943,20.052,189.613,-0.002,164.025,-57.176,-117.581,-163.047,-143.461,-132.328,-110.941,-100.160,-84.620,9.081,2.958,-13.488,-17.247,-35.209,-63.121,-84.198,-2.000,-544.798,-289.718,14.557,-90.114,215.539
81013.955,299.243,0.943,20.044,189.455,-0.162,165.108,-56.061,-117.474,-162.838,-143.138,-131.498,-110.834,-100.267,-87.411,8.246,2.747,-13.381,-16.515,-35.418,-63.432,-83.523,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81005.892,299.243,0.943,20.061,189.771,-0.162,164.133,-56.284,-116.940,-163.465,-143.677,-131.394,-110.514,-99.197,-88.192,9.186,2.535,-13.488,-17.247,-35.000,-63.121,-82.848,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.240,0.943,20.055,189.692,-0.002,165.324,-57.176,-117.154,-162.421,-143.677,-131.602,-110.620,-99.732,-89.867,8.872,3.275,-13.912,-17.351,-35.418,-63.639,-83.635,-2.000,-544.798,-289.718,14.557,-90.065,215.560
81013.955,299.240,0.943,20.060,189.771,-0.002,164.891,-56.284,-117.688,-162.943,-143.030,-132.017,-111.154,-99.625,-90.201,8.768,3.064,-13.381,-17.456,-35.000,-63.017,-83.635,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.240,0.943,20.064,189.850,-0.162,164.675,-56.507,-117.047,-162.943,-143.138,-131.602,-110.727,-99.946,-91.541,8.246,3.275,-13.488,-17.038,-35.627,-63.328,-83.410,-2.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,299.243,0.943,20.064,189.850,-0.162,163.484,-57.176,-117.581,-163.361,-143.246,-131.809,-110.620,-100.802,-94.220,8.768,2.324,-13.700,-17.351,-34.896,-63.225,-83.410,-2.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,299.242,0.943,20.077,190.087,0.158,164.350,-57.287,-116.940,-162.526,-143.461,-131.601,-110.834,-100.053,-93.327,8.872,3.275,-14.231,-17.038,-35.314,-63.328,-84.086,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.237,0.943,20.077,190.087,0.158,164.458,-56.173,-118.116,-163.152,-143.461,-132.328,-111.047,-100.053,-93.551,8.559,2.958,-13.912,-18.606,-35.314,-63.535,-83.748,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,299.237,0.943,20.081,190.166,-0.162,164.567,-56.730,-117.047,-163.152,-143.569,-131.809,-111.154,-99.839,-93.997,8.037,2.852,-13.594,-16.933,-36.359,-63.743,-84.198,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.238,0.943,20.076,190.087,-0.002,163.484,-57.176,-117.688,-163.152,-143.893,-131.913,-111.368,-101.230,-96.118,8.246,2.747,-13.806,-17.874,-35.105,-64.468,-84.536,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.235,0.943,20.085,190.245,-0.002,164.133,-57.733,-117.902,-162.943,-143.785,-131.809,-111.261,-99.732,-93.327,7.620,2.641,-14.125,-17.561,-35.627,-63.639,-85.099,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.237,0.943,20.081,190.166,0.158,163.809,-57.399,-119.078,-163.256,-143.569,-132.224,-111.261,-100.802,-93.327,7.307,2.747,-14.125,-17.770,-36.045,-64.054,-84.536,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,299.240,0.943,20.092,190.403,-0.002,163.592,-57.399,-117.581,-164.300,-143.353,-131.705,-111.154,-100.053,-93.885,8.351,2.641,-13.594,-17.354,-36.777,-63.743,-84.761,-2.000,-544.798,-289.718,14.557,-90.065,215.539
81022.018,299.237,0.943,20.084,190.245,-0.002,163.700,-57.622,-117.688,-163.152,-144.649,-131.394,-111.154,-101.337,-94.555,8.559,2.535,-13.912,-17.354,-35.314,-64.365,-84.649,-2.000,-544.798,-289.718,14.557,-90.114,215.549
81017.986,299.238,0.943,20.093,190.403,-0.322,164.350,-57.845,-117.902,-163.361,-143.030,-132.328,-110.514,-100.374,-91.206,8.037,2.535,-13.594,-17.459,-35.732,-63.432,-84.761,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.237,0.943,20.093,190.403,0.158,164.458,-57.287,-118.330,-163.152,-143.677,-131.705,-111.261,-100.588,-89.866,7.933,2.641,-13.381,-17.040,-35.836,-63.536,-83.861,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,299.240,0.943,20.096,190.482,-0.162,164.566,-57.287,-117.474,-163.674,-143.677,-131.290,-111.047,-100.802,-89.085,8.664,2.113,-13.806,-17.040,-35.836,-63.225,-83.861,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.240,0.943,20.092,190.403,0.158,165.432,-57.399,-117.795,-162.630,-144.433,-131.913,-111.154,-100.267,-92.099,9.081,2.958,-13.806,-16.831,-34.791,-63.536,-83.973,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.238,0.943,20.096,190.482,-0.002,165.323,-56.841,-117.795,-163.465,-143.677,-132.951,-110.834,-100.053,-89.755,8.664,3.169,-13.806,-17.772,-35.000,-63.639,-84.198,-2.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.238,0.943,20.093,190.403,-0.162,165.215,-56.507,-117.902,-163.778,-143.677,-131.913,-111.688,-99.732,-89.531,8.142,2.958,-13.381,-16.936,-35.941,-63.639,-83.523,-2.000,-544.798,-289.718,14.557,-90.049,215.549
81022.018,299.237,0.943,20.105,190.640,0.158,164.457,-57.510,-117.582,-163.465,-143.569,-131.809,-110.834,-101.123,-90.871,8.664,2.324,-14.231,-17.250,-35.000,-63.743,-84.198,-2.000,-544.798,-289.718,14.557,-90.114,215.549
81022.018,299.237,0.943,20.101,190.561,-0.002,164.782,-57.956,-117.795,-163.883,-144.541,-132.120,-111.047,-100.374,-92.434,8.246,2.430,-14.868,-17.563,-35.627,-63.639,-83.748,-2.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,299.242,0.943,20.109,190.719,-0.162,164.241,-56.953,-118.330,-163.987,-144.217,-132.639,-111.475,-100.053,-94.109,8.664,2.430,-13.806,-18.399,-35.418,-64.157,-84.423,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.243,0.943,20.110,190.719,-0.162,164.241,-57.064,-118.009,-164.613,-144.001,-132.432,-112.649,-100.695,-91.653,8.142,2.113,-14.337,-17.877,-36.359,-64.468,-84.198,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.245,0.943,20.110,190.719,-0.322,164.566,-57.956,-117.688,-164.091,-144.109,-132.536,-111.368,-101.872,-91.653,8.142,2.430,-14.656,-17.459,-35.941,-64.779,-84.423,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.243,0.943,20.105,190.640,-0.322,164.566,-58.513,-118.971,-164.613,-144.001,-132.847,-111.688,-101.123,-94.443,7.724,2.324,-14.231,-17.877,-35.627,-63.950,-85.099,-2.000,-544.798,-289.718,14.557,-90.049,215.549
81017.986,299.245,0.943,20.110,190.719,-0.162,164.457,-57.176,-119.078,-163.987,-144.217,-132.432,-111.582,-100.267,-93.215,6.994,2.958,-14.125,-17.981,-35.627,-63.639,-84.536,-2.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.243,0.943,20.110,190.719,-0.002,164.457,-57.845,-117.582,-164.718,-144.541,-133.158,-112.009,-101.123,-91.987,8.559,1.902,-14.019,-17.563,-36.463,-64.157,-83.523,-2.000,-544.798,-289.718,14.557,-90.114,215.549
81005.892,299.245,0.943,20.112,190.719,-0.002,165.540,-57.622,-117.902,-163.569,-144.649,-132.328,-111.688,-100.695,-90.425,8.664,3.592,-13.700,-17.354,-35.314,-63.950,-83.635,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.245,0.943,20.110,190.719,-0.162,165.107,-58.402,-118.116,-163.987,-143.677,-133.470,-111.688,-101.230,-93.550,8.559,2.641,-14.337,-17.459,-35.627,-63.225,-84.423,-2.000,-544.798,-289.718,14.557,-90.130,215.560
81013.955,299.245,0.943,20.111,190.719,-0.482,165.865,-57.176,-118.223,-163.674,-144.217,-132.432,-111.582,-100.588,-92.769,8.872,2.958,-13.806,-16.204,-35.627,-63.121,-83.635,-2.000,-544.798,-289.718,14.557,-90.114,215.549
81017.986,299.245,0.943,20.106,190.640,-0.482,165.432,-56.953,-118.009,-163.465,-144.325,-131.705,-111.048,-99.732,-88.973,9.394,2.324,-13.594,-17.040,-36.045,-63.328,-82.960,-2.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,299.246,0.943,20.114,190.798,-0.162,165.974,-57.287,-117.582,-163.256,-144.001,-131.705,-110.941,-100.053,-92.434,8.768,3.592,-13.806,-16.622,-34.896,-63.432,-83.523,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81005.892,299.246,0.943,20.107,190.640,-0.482,165.866,-56.284,-117.582,-163.569,-143.461,-131.809,-111.048,-100.053,-88.973,8.455,2.536,-13.275,-17.668,-35.105,-63.950,-84.986,-2.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,299.246,0.943,20.114,190.798,-0.322,165.433,-56.953,-117.902,-163.883,-143.785,-131.705,-111.582,-99.839,-91.094,8.455,2.430,-14.337,-16.936,-36.254,-64.054,-84.536,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.246,0.943,20.101,190.561,-0.482,164.242,-56.619,-117.368,-163.674,-143.785,-132.224,-110.941,-101.444,-93.885,7.620,2.324,-14.125,-17.772,-36.150,-64.883,-85.324,-2.000,-544.798,-289.718,14.557,-90.081,215.570
81013.955,299.248,0.943,20.107,190.640,-0.482,164.350,-58.179,-118.650,-163.465,-144.541,-132.536,-111.475,-100.802,-93.104,7.516,2.007,-14.656,-17.877,-36.045,-64.779,-85.661,-2.000,-544.798,-289.718,14.557,-90.114,215.549
81013.955,299.245,0.943,20.111,190.719,-0.482,163.484,-56.953,-118.436,-164.091,-144.001,-132.743,-111.368,-100.909,-91.094,7.411,2.113,-14.231,-18.609,-36.150,-64.054,-85.887,-2.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,299.246,0.943,20.111,190.719,-0.482,164.025,-57.176,-118.116,-164.509,-143.785,-131.913,-111.902,-100.481,-91.876,8.246,2.113,-14.337,-17.354,-36.359,-64.054,-84.423,-2.000,-544.798,-289.718,14.557,-90.098,215.539
81009.924,299.246,0.943,20.119,190.877,-0.482,164.350,-56.953,-117.368,-163.152,-144.109,-131.913,-110.834,-100.588,-92.322,8.977,2.958,-14.125,-17.459,-35.523,-64.261,-85.099,-2.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.245,0.943,20.118,190.877,-0.482,164.783,-57.733,-118.009,-163.360,-144.109,-132.847,-111.475,-100.802,-93.104,7.933,2.536,-14.019,-17.354,-35.523,-63.536,-84.761,-2.000,-544.798,-289.718,14.557,-90.098,215.570
81013.955,299.245,0.943,20.111,190.719,-0.642,164.567,-56.619,-118.543,-163.882,-143.785,-132.328,-111.368,-100.802,-96.341,7.411,2.324,-14.231,-17.668,-35.836,-63.950,-83.973,-2.000,-544.798,-289.718,14.557,-90.098,215.580
