%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83190.906,300.919,0.963,30.029,434.234,-0.241,440.757,-314.189,-416.773,-484.968,-410.632,-368.859,-321.504,-297.484,-80.824,25.887,19.756,3.192,-1.568,-26.433,-54.000,-62.023,0.000,-544.798,-289.718,14.557,-90.065,215.590
83186.875,300.920,0.963,30.035,434.392,-0.241,441.515,-314.189,-415.490,-486.117,-411.278,-368.963,-322.145,-298.126,-81.047,26.304,18.911,2.660,-1.568,-26.642,-55.140,-61.911,0.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.919,0.963,30.038,434.471,-0.561,440.757,-314.301,-416.345,-485.177,-411.710,-369.481,-321.825,-298.982,-81.829,26.096,19.862,2.766,-1.568,-26.224,-55.036,-62.586,0.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.922,0.963,30.024,434.075,-0.401,441.298,-314.189,-416.880,-484.864,-410.415,-369.377,-321.505,-298.126,-82.164,26.096,19.333,2.979,-2.091,-26.120,-54.518,-62.924,0.000,-544.798,-289.718,14.557,-90.098,215.560
83190.906,300.919,0.963,30.029,434.234,-0.081,441.082,-313.298,-416.132,-485.177,-410.955,-368.339,-322.146,-298.340,-81.605,25.365,19.756,3.086,-1.150,-26.329,-54.829,-61.460,0.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.922,0.963,30.025,434.154,-0.081,440.540,-314.635,-416.132,-485.699,-410.847,-368.858,-321.612,-298.661,-83.168,26.200,19.228,2.447,-1.463,-26.956,-54.725,-62.924,0.000,-544.798,-289.718,14.557,-90.098,215.539
83190.906,300.923,0.963,30.027,434.154,-0.401,440.432,-314.746,-416.452,-484.864,-411.818,-368.858,-321.612,-296.949,-83.057,25.782,19.333,1.915,-1.672,-25.911,-54.725,-62.361,0.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.920,0.963,30.032,434.313,-0.561,440.215,-313.743,-416.452,-484.968,-410.631,-368.754,-322.146,-298.875,-82.833,25.782,19.228,2.873,-2.091,-26.329,-54.518,-62.698,0.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.919,0.963,30.025,434.154,-0.401,440.215,-314.301,-416.132,-486.117,-411.062,-368.754,-322.893,-298.447,-83.726,25.887,19.122,2.979,-1.568,-26.642,-54.311,-61.798,0.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.920,0.963,30.026,434.154,-0.721,439.999,-314.412,-416.452,-484.342,-411.278,-368.650,-321.398,-298.447,-81.829,25.887,19.333,2.447,-1.777,-26.329,-55.036,-63.149,0.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.920,0.963,30.023,434.075,-0.721,439.349,-316.084,-416.987,-486.117,-412.250,-369.896,-323.320,-299.517,-85.959,24.634,18.911,1.702,-2.509,-26.851,-55.451,-63.149,0.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.915,0.963,30.025,434.154,-0.401,439.241,-314.746,-417.949,-485.699,-411.494,-369.481,-322.359,-299.089,-82.722,24.843,18.594,2.554,-1.882,-26.642,-54.933,-61.911,0.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,300.920,0.963,30.020,433.996,-0.721,439.025,-315.081,-416.987,-485.908,-411.818,-369.066,-322.252,-298.875,-82.275,25.469,18.171,2.447,-1.986,-26.851,-55.140,-62.586,0.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.922,0.963,30.022,434.075,-0.401,439.349,-316.084,-417.521,-486.221,-413.006,-370.104,-322.786,-299.731,-83.503,24.843,19.650,2.128,-1.986,-26.329,-55.244,-62.473,0.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,300.919,0.963,30.017,433.917,-0.081,439.566,-315.193,-417.308,-485.282,-410.631,-370.104,-320.971,-297.912,-80.154,26.409,19.862,3.298,-1.045,-26.224,-54.104,-62.023,0.000,-544.798,-289.718,14.557,-90.065,215.549
83190.906,300.922,0.963,30.018,433.917,-0.561,440.540,-314.859,-416.666,-485.595,-410.739,-368.754,-322.680,-298.661,-80.601,25.887,19.333,2.766,-1.464,-27.060,-55.140,-62.586,0.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.920,0.963,30.020,433.996,-0.401,439.566,-315.750,-416.987,-485.594,-411.710,-369.377,-321.932,-299.945,-82.052,26.096,19.016,2.554,-1.777,-25.806,-55.555,-62.923,0.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.922,0.963,30.016,433.838,-0.401,439.782,-316.642,-416.773,-486.011,-411.494,-369.481,-322.039,-298.340,-83.057,26.513,19.756,2.554,-1.359,-26.015,-53.896,-61.460,0.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.922,0.963,30.015,433.838,-0.081,440.865,-314.078,-417.308,-484.967,-411.494,-368.859,-321.825,-297.912,-80.377,25.991,19.650,3.298,-1.255,-25.806,-54.311,-61.798,0.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.923,0.963,30.012,433.759,-0.401,440.973,-315.304,-415.811,-485.698,-411.386,-368.651,-322.252,-298.019,-82.164,26.200,19.122,3.086,-1.568,-26.642,-54.829,-61.910,0.000,-544.798,-289.718,14.557,-90.081,215.590
83194.938,300.922,0.963,30.012,433.759,-0.241,440.432,-315.527,-417.414,-485.385,-411.818,-369.066,-321.825,-298.125,-82.833,26.200,19.439,2.447,-1.568,-25.911,-54.207,-61.798,0.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.925,0.963,30.007,433.601,-0.081,441.082,-314.301,-416.452,-485.176,-410.307,-368.963,-321.291,-297.590,-81.717,26.200,20.073,3.617,-1.255,-26.120,-54.207,-62.586,0.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.923,0.963,30.012,433.759,-0.081,440.324,-314.190,-417.308,-485.072,-411.278,-368.963,-322.252,-298.447,-82.387,25.991,19.650,3.086,-1.359,-26.538,-54.415,-61.460,0.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.922,0.963,30.012,433.759,-0.081,439.999,-314.747,-416.239,-485.489,-410.307,-368.236,-321.184,-297.804,-80.936,26.826,19.122,3.405,-0.523,-25.388,-54.311,-60.447,0.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.922,0.963,30.008,433.601,0.079,440.973,-315.193,-415.811,-484.445,-411.062,-368.651,-321.398,-298.018,-83.168,26.304,19.967,2.234,-1.150,-25.702,-53.896,-61.685,0.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.923,0.963,30.011,433.759,0.079,439.999,-313.744,-417.308,-484.654,-409.983,-368.963,-321.291,-296.948,-78.591,26.200,19.862,3.298,-1.150,-25.388,-53.689,-60.109,0.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.923,0.963,30.016,433.838,0.239,440.865,-314.078,-415.277,-484.967,-409.983,-367.613,-321.398,-297.376,-81.270,26.931,19.650,3.192,-1.359,-26.956,-54.000,-61.460,0.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.922,0.963,30.022,433.996,-0.081,440.649,-314.524,-415.918,-484.132,-411.386,-368.963,-321.611,-298.660,-82.275,27.139,19.862,2.766,-1.568,-25.284,-55.036,-61.010,0.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.925,0.963,30.007,433.601,0.239,439.566,-314.859,-416.132,-484.863,-410.415,-368.859,-321.398,-297.697,-80.824,25.678,19.228,1.702,-1.672,-26.851,-54.207,-63.824,0.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.925,0.963,30.016,433.838,0.400,438.591,-315.639,-417.735,-485.698,-411.386,-369.170,-322.893,-299.410,-81.494,24.112,18.382,2.341,-2.195,-26.329,-55.451,-62.136,0.000,-544.798,-289.718,14.557,-90.049,215.580
83190.906,300.923,0.963,30.016,433.838,0.400,437.725,-314.746,-416.452,-485.489,-411.170,-368.651,-321.825,-298.660,-82.052,25.782,19.016,2.554,-2.300,-26.224,-54.829,-62.586,0.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.925,0.963,30.018,433.917,0.239,438.916,-316.418,-417.094,-485.280,-411.710,-369.482,-321.504,-298.875,-83.950,24.947,19.228,2.128,-2.300,-26.015,-55.140,-62.811,0.000,-544.798,-289.718,14.557,-90.081,215.590
83190.906,300.923,0.963,30.007,433.601,0.239,438.267,-314.746,-417.414,-485.177,-410.955,-369.378,-321.291,-298.875,-82.275,24.843,18.699,2.766,-2.718,-27.165,-55.451,-64.049,0.000,-544.798,-289.718,14.557,-90.049,215.580
83182.844,300.925,0.963,30.020,433.917,0.560,437.292,-316.307,-416.773,-486.325,-411.926,-369.274,-323.106,-300.159,-83.950,24.947,18.488,2.234,-2.300,-27.373,-55.244,-63.036,0.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.920,0.963,30.018,433.917,0.239,438.050,-316.418,-417.094,-486.430,-411.710,-369.896,-322.038,-300.266,-81.047,24.843,18.594,2.234,-3.031,-27.165,-55.658,-62.698,0.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.922,0.963,30.016,433.838,0.400,439.025,-316.307,-416.987,-485.699,-411.062,-369.481,-321.718,-298.232,-82.498,24.739,19.545,1.915,-1.568,-26.224,-55.140,-63.149,0.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.919,0.963,30.018,433.917,0.400,439.349,-314.635,-417.628,-485.282,-410.955,-368.443,-321.291,-298.019,-78.926,25.156,19.650,2.979,-1.568,-25.911,-54.104,-61.348,0.000,-544.798,-289.718,14.557,-90.065,215.560
83186.875,300.920,0.963,30.019,433.917,0.560,440.432,-314.635,-416.025,-485.490,-410.523,-368.235,-320.864,-297.377,-78.033,27.244,18.805,2.873,-1.777,-26.433,-53.896,-61.460,0.000,-544.798,-289.718,14.557,-90.098,215.570
83170.749,300.922,0.963,30.025,433.996,0.400,440.973,-314.301,-415.918,-484.342,-411.602,-368.028,-320.864,-298.126,-79.484,27.244,19.650,2.554,-1.463,-25.702,-54.518,-60.785,0.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.920,0.963,30.018,433.917,0.400,441.082,-313.855,-415.597,-484.029,-408.904,-368.339,-320.330,-296.628,-75.689,27.974,20.918,4.149,-0.209,-24.448,-52.445,-60.447,0.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.920,0.963,30.027,434.154,0.400,441.839,-312.406,-414.956,-483.925,-409.551,-367.094,-321.398,-297.056,-76.805,27.139,19.439,3.405,-0.941,-26.433,-54.622,-61.010,0.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.920,0.963,30.027,434.154,0.400,438.700,-313.520,-416.559,-484.551,-410.523,-367.820,-320.757,-298.233,-77.140,26.200,19.333,2.979,-1.464,-25.911,-54.311,-61.123,0.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.922,0.963,30.035,434.392,0.400,439.999,-314.746,-415.383,-483.611,-410.091,-368.235,-320.437,-296.842,-78.703,26.409,19.756,2.447,-1.359,-25.284,-53.585,-61.348,0.000,-544.798,-289.718,14.557,-90.033,215.580
83190.906,300.922,0.963,30.035,434.392,0.400,439.566,-313.075,-415.597,-483.820,-409.983,-367.924,-320.971,-297.163,-77.921,25.574,19.228,2.341,-2.718,-26.120,-55.140,-62.924,0.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,300.917,0.963,30.032,434.392,0.400,438.050,-314.301,-415.811,-485.386,-410.955,-368.132,-321.932,-298.875,-79.596,24.530,18.277,1.915,-2.509,-27.687,-55.762,-63.261,0.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.919,0.963,30.037,434.471,0.239,437.074,-315.192,-416.773,-484.446,-411.170,-369.066,-321.291,-299.196,-80.154,24.843,18.911,1.596,-2.927,-26.538,-56.177,-63.149,0.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.919,0.963,30.034,434.392,0.560,437.507,-315.081,-416.345,-485.073,-410.739,-369.377,-321.932,-298.340,-81.382,24.739,18.488,1.915,-2.614,-26.642,-55.658,-64.612,0.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.919,0.963,30.042,434.629,0.400,436.533,-315.416,-417.414,-485.699,-411.602,-369.169,-322.572,-300.052,-80.936,23.277,18.383,1.809,-2.718,-27.687,-55.969,-64.274,0.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.919,0.963,30.042,434.629,0.560,435.775,-316.419,-416.880,-485.907,-411.710,-369.273,-321.932,-299.731,-82.610,24.947,17.643,2.022,-1.777,-26.433,-55.347,-62.586,0.000,-544.798,-289.718,14.557,-90.098,215.560
83186.875,300.919,0.963,30.043,434.629,0.239,438.265,-315.973,-416.559,-484.863,-411.602,-368.132,-321.504,-298.982,-80.824,25.052,19.439,1.383,-1.986,-26.329,-55.037,-62.811,0.000,-544.798,-289.718,14.557,-90.065,215.590
83186.875,300.919,0.963,30.046,434.708,0.720,438.157,-315.081,-416.773,-485.072,-410.523,-368.859,-321.398,-297.805,-79.484,25.678,18.911,2.766,-2.404,-26.224,-54.933,-63.374,0.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.919,0.963,30.048,434.787,0.079,438.265,-314.747,-416.132,-485.072,-410.847,-367.821,-321.611,-297.270,-79.484,26.200,19.545,3.511,-0.732,-26.120,-53.482,-61.010,0.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.919,0.963,30.046,434.787,0.400,439.998,-313.633,-415.277,-483.610,-409.983,-367.198,-319.689,-297.697,-78.145,26.617,19.650,2.766,-0.836,-25.702,-54.518,-61.911,0.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.919,0.963,30.052,434.866,0.400,439.889,-315.304,-416.452,-484.341,-410.091,-367.717,-320.864,-297.590,-80.489,26.200,19.650,3.405,-1.045,-25.284,-53.689,-61.235,0.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.917,0.963,30.051,434.866,0.400,440.322,-313.410,-415.811,-483.610,-409.443,-367.302,-320.010,-297.162,-78.256,26.304,20.179,3.192,-0.732,-26.015,-53.585,-60.672,0.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.919,0.963,30.050,434.787,0.239,439.781,-314.190,-415.170,-484.550,-410.523,-368.029,-320.971,-299.089,-80.043,27.453,18.911,2.660,-1.568,-26.120,-53.689,-61.123,0.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.919,0.963,30.054,434.945,0.400,440.106,-314.636,-416.132,-484.028,-410.631,-367.613,-320.650,-298.018,-80.378,26.513,19.862,2.234,-0.732,-25.702,-54.311,-62.023,0.000,-544.798,-289.718,14.557,-90.098,215.560
83182.844,300.917,0.963,30.055,434.945,0.880,439.998,-314.859,-416.132,-484.550,-410.091,-368.755,-321.291,-298.553,-80.824,25.887,18.911,3.085,-2.404,-26.329,-54.415,-61.798,0.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.917,0.963,30.056,435.024,0.239,439.348,-314.190,-416.132,-484.550,-410.523,-367.925,-321.718,-297.804,-78.256,25.678,19.545,2.447,-1.568,-26.956,-55.037,-63.149,0.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.917,0.963,30.052,434.866,0.239,437.940,-315.416,-416.132,-485.489,-411.278,-368.651,-321.718,-299.410,-82.499,24.843,18.066,1.915,-2.613,-26.538,-55.969,-62.586,0.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.919,0.963,30.052,434.866,0.079,437.940,-315.193,-416.666,-484.863,-410.739,-368.444,-321.184,-298.660,-82.052,25.574,19.756,2.234,-1.463,-25.702,-54.207,-62.924,0.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.919,0.963,30.051,434.866,-0.081,438.916,-314.524,-416.880,-484.759,-410.523,-368.547,-321.398,-298.767,-83.057,25.052,19.122,2.766,-2.509,-26.433,-54.933,-62.361,0.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.917,0.963,30.058,435.024,0.239,438.158,-314.746,-416.559,-486.324,-411.062,-368.651,-321.932,-299.303,-82.164,25.991,19.122,3.085,-1.881,-26.851,-54.207,-61.573,0.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.922,0.963,30.055,434.945,-0.561,439.566,-315.304,-416.132,-484.445,-411.170,-368.444,-321.184,-298.339,-80.936,26.617,20.178,2.660,-0.941,-26.015,-54.000,-60.897,0.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.919,0.963,30.052,434.866,-0.081,439.566,-314.635,-416.345,-484.551,-410.199,-369.066,-320.864,-297.269,-79.261,26.513,19.967,3.617,-1.463,-26.015,-53.689,-62.023,0.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.920,0.963,30.054,434.945,0.079,439.566,-313.855,-416.345,-484.446,-410.415,-367.821,-321.932,-297.590,-78.591,25.887,19.545,3.511,-0.209,-25.179,-53.171,-59.884,0.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.923,0.963,30.054,434.866,-0.401,439.241,-314.301,-414.742,-484.029,-409.875,-367.613,-320.437,-297.483,-78.256,27.557,19.228,3.192,-0.836,-24.866,-53.585,-60.785,0.000,-544.798,-289.718,14.557,-90.065,215.590
83186.875,300.920,0.963,30.052,434.866,0.079,440.324,-315.081,-415.490,-483.611,-410.415,-367.405,-320.437,-296.627,-80.489,26.409,19.756,2.554,-1.359,-25.493,-53.793,-61.911,0.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.920,0.963,30.058,435.024,-0.081,438.916,-314.189,-416.773,-484.551,-410.307,-368.650,-320.437,-297.698,-80.043,25.261,18.277,2.766,-2.613,-26.642,-54.622,-61.460,0.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.919,0.963,30.049,434.787,-0.401,438.700,-314.412,-415.811,-484.760,-410.307,-367.716,-321.184,-297.698,-82.164,26.722,19.439,2.873,-1.777,-26.538,-53.793,-61.235,0.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.923,0.963,30.052,434.866,0.079,438.916,-314.078,-415.170,-483.925,-410.415,-368.132,-320.330,-298.447,-82.164,25.782,18.911,2.128,-2.404,-26.433,-55.555,-63.599,0.000,-544.798,-289.718,14.557,-90.098,215.539
83203.001,300.920,0.963,30.043,434.708,-0.241,437.184,-315.304,-417.201,-484.760,-411.494,-369.481,-321.825,-298.019,-81.382,25.052,18.594,1.809,-2.822,-26.538,-54.725,-62.924,0.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.922,0.963,30.051,434.866,-0.241,438.375,-314.635,-415.277,-484.133,-410.091,-368.028,-320.330,-298.126,-78.814,25.469,19.756,2.766,-1.254,-25.911,-53.585,-62.248,0.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.923,0.963,30.048,434.787,0.079,437.400,-315.192,-416.345,-484.968,-410.955,-368.443,-321.504,-299.089,-82.833,25.261,18.066,2.554,-2.614,-26.329,-55.244,-63.036,0.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.927,0.963,30.044,434.629,-0.081,437.725,-315.972,-416.559,-485.073,-411.818,-368.547,-321.184,-298.126,-81.382,24.947,18.700,1.596,-1.986,-26.224,-54.933,-62.698,0.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.925,0.963,30.049,434.787,-0.241,438.050,-315.304,-416.559,-484.446,-410.091,-368.754,-321.398,-298.447,-81.159,25.469,19.016,2.554,-2.091,-26.120,-54.104,-63.036,0.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.920,0.963,30.041,434.550,-0.401,437.509,-315.304,-416.880,-485.908,-411.494,-368.339,-322.572,-299.089,-84.173,24.843,18.911,2.234,-1.882,-26.956,-55.347,-62.473,0.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.922,0.963,30.046,434.708,-0.081,437.399,-315.861,-416.452,-484.864,-410.847,-368.339,-320.650,-299.410,-82.945,26.513,19.016,2.766,-1.045,-25.388,-53.689,-60.785,0.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.919,0.963,30.040,434.550,-0.081,439.889,-315.193,-415.811,-484.238,-409.443,-368.132,-320.650,-296.949,-81.382,27.244,20.284,3.511,-0.418,-25.179,-53.171,-60.672,0.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.922,0.963,30.039,434.471,-0.241,439.456,-314.190,-416.816,-483.925,-410.415,-368.028,-321.291,-298.126,-80.712,25.782,19.967,2.873,-1.359,-25.702,-53.585,-60.897,0.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.923,0.963,30.040,434.550,-0.241,438.915,-315.304,-415.961,-485.489,-410.631,-368.132,-321.611,-298.019,-79.596,26.409,19.228,3.086,-0.836,-26.642,-53.378,-60.672,0.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.923,0.963,30.038,434.471,0.079,439.889,-315.527,-416.709,-484.028,-411.386,-368.339,-320.650,-298.126,-79.149,26.513,19.439,2.341,-1.359,-25.702,-54.104,-60.447,0.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.923,0.963,30.036,434.392,-0.081,438.915,-314.636,-416.602,-484.967,-410.415,-369.378,-321.291,-297.912,-79.708,25.574,19.228,2.873,-1.777,-25.702,-54.000,-62.473,0.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.925,0.963,30.035,434.471,-0.081,439.240,-314.524,-416.602,-484.759,-410.631,-367.717,-321.611,-297.805,-79.596,25.991,19.967,3.192,-0.418,-25.075,-52.653,-59.659,0.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.923,0.963,30.034,434.392,0.079,439.673,-314.413,-415.427,-483.819,-409.875,-368.029,-320.223,-297.697,-79.931,26.826,19.333,2.979,-1.359,-25.597,-54.933,-62.586,0.000,-544.798,-289.718,14.557,-90.081,215.590
83198.969,300.919,0.963,30.033,434.392,0.239,437.507,-316.865,-416.816,-485.907,-411.818,-369.274,-322.465,-298.982,-82.275,24.843,18.805,1.596,-2.195,-26.224,-55.555,-63.036,0.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.922,0.963,30.034,434.392,0.239,437.183,-314.970,-417.457,-485.072,-410.739,-369.274,-321.077,-298.125,-83.503,24.425,18.911,2.128,-2.614,-26.538,-54.311,-62.698,0.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.925,0.963,30.033,434.392,-0.081,437.291,-315.639,-416.175,-485.907,-411.710,-368.859,-322.465,-299.517,-85.513,24.321,18.066,1.596,-2.718,-27.582,-55.658,-63.712,0.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.922,0.963,30.031,434.313,0.079,436.641,-315.193,-416.389,-485.489,-411.926,-369.066,-322.038,-299.089,-84.731,24.739,18.699,1.702,-2.509,-26.329,-56.280,-63.824,0.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.923,0.963,30.029,434.234,-0.081,438.049,-315.527,-416.816,-484.863,-410.091,-368.963,-321.077,-298.553,-81.270,25.156,19.122,2.766,-2.091,-26.224,-54.415,-62.924,0.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.922,0.963,30.034,434.392,0.079,438.698,-313.855,-416.282,-484.550,-410.091,-367.925,-321.077,-297.804,-79.596,25.261,19.967,3.298,-1.359,-26.015,-54.104,-62.361,0.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.923,0.963,30.026,434.154,-0.081,438.049,-314.970,-415.320,-485.698,-410.631,-368.029,-321.077,-299.517,-79.819,27.035,19.122,3.192,-1.254,-25.806,-54.518,-61.798,0.000,-544.798,-289.718,14.557,-90.098,215.549
83198.969,300.923,0.963,30.031,434.313,0.239,439.781,-315.862,-416.282,-484.759,-411.170,-368.859,-321.077,-298.125,-80.377,25.887,19.016,2.022,-1.568,-26.538,-55.036,-62.924,0.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.920,0.963,30.028,434.234,-0.081,438.268,-314.301,-417.244,-485.489,-411.170,-369.793,-322.145,-298.447,-79.373,24.947,18.594,3.192,-2.927,-26.642,-55.036,-63.824,0.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.920,0.963,30.033,434.313,0.239,438.268,-315.750,-417.030,-485.698,-411.278,-368.651,-322.786,-298.875,-80.824,24.947,18.699,2.341,-2.404,-26.956,-54.829,-61.798,0.000,-544.798,-289.718,14.557,-90.081,215.590
83198.969,300.922,0.963,30.028,434.234,0.079,438.484,-315.415,-416.239,-485.280,-410.523,-368.547,-320.971,-297.804,-79.038,25.887,19.650,3.085,-1.463,-25.388,-54.829,-62.473,0.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.920,0.963,30.037,434.471,0.239,439.892,-315.638,-416.666,-485.073,-411.494,-368.444,-321.825,-298.767,-80.489,25.782,19.228,1.915,-1.568,-25.806,-54.415,-62.924,0.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.922,0.963,30.030,434.234,0.239,438.918,-314.635,-417.521,-484.551,-409.983,-368.444,-321.504,-297.911,-76.805,25.991,19.650,3.511,-1.150,-25.493,-53.171,-61.348,0.000,-544.798,-289.718,14.557,-90.065,215.570
