%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83211.063,301.044,0.963,19.782,188.406,-0.264,163.809,-293.571,-288.182,-273.799,-226.581,-213.905,-210.030,-116.960,-42.645,19.624,26.517,25.322,35.389,33.808,45.057,63.621,4.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.044,0.963,19.791,188.564,-0.104,164.025,-294.017,-288.609,-273.068,-227.121,-213.386,-209.709,-116.211,-42.980,18.998,26.517,24.684,34.342,34.750,44.434,62.831,4.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,301.043,0.963,19.791,188.564,-0.104,163.051,-295.020,-289.144,-273.694,-226.689,-214.424,-209.816,-117.709,-44.208,18.580,26.306,25.003,33.818,34.331,44.849,62.154,4.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.043,0.963,19.798,188.722,-0.264,163.051,-294.128,-289.251,-273.694,-227.121,-213.594,-209.816,-118.458,-42.645,18.267,25.672,24.578,34.551,34.331,44.122,62.380,4.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,301.043,0.963,19.790,188.564,-0.424,161.860,-294.797,-289.357,-273.903,-227.660,-214.216,-210.350,-119.849,-43.873,18.163,25.038,24.684,33.399,34.226,44.122,62.380,4.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.040,0.963,19.789,188.564,-0.584,162.726,-295.354,-289.464,-274.112,-227.444,-214.943,-209.816,-118.030,-43.984,18.684,25.778,23.833,33.818,33.808,44.122,62.380,4.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.048,0.963,19.803,188.801,-0.424,162.293,-295.020,-290.640,-274.425,-227.768,-215.669,-210.777,-116.746,-44.208,17.641,25.038,24.684,32.671,34.436,43.396,61.816,4.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.043,0.963,19.790,188.564,-0.264,162.401,-294.351,-289.785,-274.321,-227.876,-213.905,-211.204,-117.174,-44.877,18.058,25.884,24.790,34.033,33.494,44.330,62.267,4.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.041,0.963,19.798,188.722,-0.264,162.943,-295.466,-289.037,-274.425,-227.768,-214.424,-209.709,-119.528,-44.431,18.476,25.778,24.152,33.404,34.540,43.499,62.605,4.000,-544.798,-289.718,14.557,-90.081,215.539
83219.126,301.046,0.963,19.802,188.801,-0.424,162.726,-295.131,-289.785,-273.590,-227.444,-214.528,-210.030,-118.779,-44.431,18.371,25.989,24.471,34.033,33.912,43.915,61.590,4.000,-544.798,-289.718,14.557,-90.098,215.570
83223.158,301.044,0.963,19.809,188.960,-0.584,163.484,-294.685,-290.533,-274.112,-227.552,-214.216,-210.884,-117.388,-42.868,17.641,25.672,24.684,33.928,34.122,43.811,62.944,4.000,-544.798,-289.718,14.557,-90.081,215.560
83219.126,301.044,0.963,19.810,188.960,-0.264,163.268,-294.685,-289.357,-274.947,-227.552,-214.216,-210.243,-118.244,-43.426,19.520,24.933,24.578,34.033,34.017,44.122,62.493,4.000,-544.798,-289.718,14.557,-90.049,215.560
83223.158,301.044,0.963,19.805,188.881,-0.424,164.350,-295.131,-289.464,-273.590,-227.984,-214.839,-210.030,-119.421,-43.761,19.102,26.412,24.046,33.823,34.540,43.915,62.718,4.000,-544.798,-289.718,14.557,-90.081,215.560
83219.126,301.046,0.963,19.810,188.960,-0.424,163.917,-294.350,-289.678,-273.799,-226.149,-215.565,-209.923,-120.063,-43.984,18.789,25.778,24.897,33.614,34.436,44.226,62.493,4.000,-544.798,-289.718,14.557,-90.081,215.549
83223.158,301.043,0.963,19.805,188.881,-0.424,163.809,-293.905,-289.464,-274.321,-227.768,-214.631,-210.564,-120.384,-43.426,18.476,25.355,24.790,34.137,34.017,44.018,62.380,4.000,-544.798,-289.718,14.557,-90.081,215.560
83219.126,301.046,0.963,19.798,188.722,-0.264,162.943,-295.242,-289.785,-274.739,-228.308,-214.423,-209.603,-123.274,-43.984,18.476,25.144,24.152,33.404,33.808,43.499,62.041,4.000,-544.798,-289.718,14.557,-90.065,215.549
83219.126,301.044,0.963,19.810,188.960,-0.424,163.268,-295.911,-289.999,-274.739,-227.768,-214.631,-210.243,-119.742,-44.989,18.163,25.250,23.620,33.719,33.389,43.811,62.380,4.000,-544.798,-289.718,14.557,-90.098,215.560
83219.126,301.046,0.963,19.798,188.722,-0.264,162.943,-294.796,-290.854,-274.530,-227.444,-215.150,-211.204,-120.706,-44.208,17.849,25.461,24.578,33.300,33.494,44.122,62.493,4.000,-544.798,-289.718,14.557,-90.065,215.560
83223.158,301.043,0.963,19.805,188.881,0.056,163.268,-295.242,-289.678,-275.470,-228.308,-214.735,-211.418,-119.422,-43.314,18.163,25.038,24.046,33.719,32.866,43.603,62.154,4.000,-544.798,-289.718,14.557,-90.049,215.570
83223.158,301.048,0.963,19.805,188.881,-0.264,163.593,-295.799,-290.106,-274.530,-228.308,-215.357,-211.631,-119.101,-43.426,18.371,25.778,24.365,33.614,34.540,43.603,62.944,4.000,-544.798,-289.718,14.557,-90.065,215.580
83219.126,301.048,0.963,19.802,188.801,0.056,164.350,-295.353,-290.106,-274.843,-227.876,-215.357,-210.670,-118.031,-43.538,18.684,26.306,24.471,33.719,33.912,44.953,62.267,4.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.046,0.963,19.798,188.722,-0.104,164.567,-295.131,-290.213,-274.530,-228.200,-214.423,-210.991,-118.994,-42.533,18.058,26.095,24.897,33.823,34.017,44.434,63.169,4.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.048,0.963,19.803,188.801,0.216,163.809,-295.353,-290.213,-275.470,-228.092,-214.735,-211.311,-119.743,-43.203,18.267,25.144,24.790,33.923,33.912,43.915,62.944,4.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.049,0.963,19.807,188.881,-0.104,164.026,-297.137,-290.426,-275.261,-229.603,-215.357,-210.884,-117.710,-44.096,18.163,25.355,24.152,33.504,34.331,44.226,63.057,4.000,-544.798,-289.718,14.557,-90.081,215.570
83219.126,301.048,0.963,19.798,188.722,0.056,163.917,-295.465,-290.640,-275.156,-228.740,-215.565,-211.097,-114.820,-42.756,18.163,25.567,25.003,33.818,34.226,44.019,62.831,4.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.046,0.963,19.794,188.643,0.376,164.567,-295.353,-289.678,-275.574,-228.092,-215.150,-211.525,-115.462,-42.980,18.476,25.250,24.471,34.551,33.703,43.707,62.944,4.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.048,0.963,19.786,188.485,0.056,163.483,-296.134,-290.426,-275.261,-228.416,-215.150,-209.816,-119.422,-43.649,18.371,26.095,24.897,34.027,34.750,43.915,62.718,4.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.044,0.963,19.789,188.564,0.056,164.458,-297.360,-290.854,-274.948,-228.632,-215.357,-210.350,-119.101,-43.984,18.684,25.567,24.365,33.713,34.122,44.745,62.831,4.000,-544.798,-289.718,14.557,-90.081,215.580
83215.095,301.049,0.963,19.790,188.564,0.216,164.025,-295.911,-291.771,-275.574,-228.740,-215.254,-211.525,-116.639,-43.314,18.163,26.200,24.578,33.399,33.703,43.811,62.831,4.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.048,0.963,19.769,188.169,0.216,164.458,-296.134,-290.275,-276.095,-228.848,-215.046,-210.670,-119.957,-42.980,19.102,24.827,24.046,34.027,33.494,44.122,62.944,4.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.056,0.963,19.787,188.485,0.376,164.458,-296.023,-290.596,-274.843,-228.956,-214.631,-209.816,-122.632,-43.091,18.684,25.884,24.578,34.027,34.226,43.603,62.944,4.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,301.048,0.963,19.778,188.327,0.536,164.025,-295.466,-290.596,-275.260,-228.092,-215.565,-210.884,-118.673,-43.649,18.267,26.095,25.110,34.132,33.912,44.538,62.267,4.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.048,0.963,19.782,188.406,0.216,165.324,-295.243,-290.382,-274.843,-227.984,-214.943,-211.632,-116.746,-43.426,17.849,26.306,23.833,34.342,34.017,44.953,63.282,4.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,301.049,0.963,19.774,188.248,0.216,164.783,-295.243,-289.634,-274.738,-227.660,-214.528,-209.710,-119.849,-42.980,19.102,26.095,25.429,34.656,34.540,44.953,62.944,4.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,301.046,0.963,19.771,188.169,0.216,165.973,-295.800,-290.168,-274.634,-228.416,-214.735,-210.777,-119.100,-43.315,19.102,26.200,24.365,34.656,35.064,44.849,63.282,4.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.051,0.963,19.766,188.090,0.536,164.999,-295.131,-290.489,-274.947,-228.416,-215.254,-210.244,-118.993,-42.756,18.580,25.778,24.578,33.609,34.226,44.434,62.831,4.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,301.049,0.963,19.771,188.169,0.536,164.783,-294.685,-289.634,-275.782,-228.524,-215.047,-211.632,-117.174,-42.868,18.789,25.672,24.152,34.132,33.703,44.434,63.057,4.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,301.051,0.963,19.767,188.090,0.216,164.566,-296.246,-290.703,-275.051,-228.740,-215.150,-211.311,-118.351,-42.980,18.998,25.778,24.152,34.132,34.436,43.707,62.718,4.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,301.049,0.963,19.762,188.011,0.376,164.349,-295.800,-290.916,-275.365,-228.740,-215.877,-211.205,-118.030,-43.761,18.476,25.567,24.365,33.719,34.226,44.019,62.267,4.000,-544.798,-289.718,14.557,-90.049,215.539
83198.969,301.048,0.963,19.754,187.853,0.376,163.916,-296.246,-291.130,-275.782,-228.416,-215.047,-211.418,-119.742,-43.761,17.641,25.250,24.258,33.509,34.122,43.707,63.057,4.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,301.049,0.963,19.753,187.853,0.056,164.458,-296.469,-290.168,-276.304,-228.524,-214.839,-209.923,-121.562,-42.980,19.206,24.933,24.790,34.242,33.703,44.226,63.395,4.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,301.048,0.963,19.750,187.774,0.056,165.107,-296.357,-291.130,-275.051,-229.064,-215.565,-210.671,-119.849,-44.096,18.893,26.834,24.258,34.242,34.750,44.434,63.169,4.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.049,0.963,19.745,187.695,0.056,165.217,-295.688,-290.703,-275.573,-227.984,-216.084,-210.991,-117.923,-43.426,18.267,25.884,25.110,33.719,33.808,44.641,62.380,4.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.051,0.963,19.745,187.695,0.056,165.000,-296.023,-291.237,-275.573,-229.172,-215.254,-211.952,-118.993,-43.091,18.789,25.884,24.365,33.928,34.017,43.915,63.621,4.000,-544.798,-289.718,14.557,-90.098,215.570
83207.032,301.048,0.963,19.741,187.616,-0.104,164.459,-296.469,-290.854,-275.260,-228.848,-215.358,-210.244,-121.134,-41.863,19.206,25.778,25.322,34.556,34.854,44.330,64.072,4.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,301.046,0.963,19.737,187.537,-0.104,164.892,-297.137,-290.854,-275.261,-228.524,-215.150,-210.244,-120.813,-42.756,18.893,26.412,24.471,34.452,34.436,45.057,63.621,4.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.046,0.963,19.740,187.616,-0.104,164.459,-295.020,-291.175,-275.261,-228.093,-214.839,-209.923,-120.384,-42.087,18.893,26.200,25.322,34.556,34.750,45.368,64.523,4.000,-544.798,-289.718,14.557,-90.098,215.570
83203.001,301.048,0.963,19.733,187.458,-0.104,165.325,-295.688,-289.892,-275.783,-228.201,-214.735,-210.030,-118.886,-41.975,19.937,25.884,25.854,34.452,34.436,45.264,64.974,4.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,301.049,0.963,19.728,187.379,-0.264,165.541,-295.354,-290.106,-274.321,-228.201,-214.527,-209.282,-118.993,-40.635,20.146,27.151,25.748,35.394,35.587,45.161,64.974,4.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.051,0.963,19.733,187.458,-0.104,165.650,-296.246,-290.319,-274.843,-227.013,-215.046,-210.136,-118.780,-41.528,19.728,26.623,25.110,34.661,34.959,45.264,63.282,4.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.046,0.963,19.737,187.537,-0.424,164.892,-294.908,-290.533,-275.052,-227.985,-214.527,-210.350,-118.459,-41.640,19.415,26.095,25.642,34.975,35.273,45.057,65.087,4.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.046,0.963,19.728,187.379,-0.264,164.567,-295.354,-288.930,-274.948,-227.985,-214.631,-209.496,-118.780,-42.868,19.624,25.567,25.322,34.766,34.436,44.641,63.508,4.000,-544.798,-289.718,14.557,-90.114,215.539
83207.032,301.048,0.963,19.733,187.458,-0.264,164.459,-295.577,-290.533,-274.739,-228.416,-215.150,-210.777,-116.104,-43.426,18.684,26.412,23.833,33.823,34.645,44.434,63.508,4.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,301.046,0.963,19.716,187.142,-0.104,163.484,-295.020,-291.175,-274.843,-227.985,-215.461,-210.350,-116.104,-43.091,18.684,25.355,25.326,33.404,34.540,44.641,63.057,4.000,-544.798,-289.718,14.557,-90.098,215.570
83203.001,301.049,0.963,19.733,187.458,-0.424,164.026,-295.466,-289.999,-275.470,-227.877,-214.735,-210.564,-118.780,-43.315,19.206,25.989,25.114,34.556,33.912,44.953,63.846,4.000,-544.798,-289.718,14.557,-90.114,215.570
83211.063,301.048,0.963,19.732,187.458,-0.584,164.026,-294.574,-289.464,-275.052,-227.769,-214.735,-209.709,-118.994,-42.533,19.937,26.729,24.901,34.870,35.064,44.953,64.297,4.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.046,0.963,19.711,187.063,-0.264,164.675,-295.800,-289.892,-274.634,-227.769,-214.631,-209.603,-116.746,-42.645,20.146,26.729,25.007,35.080,35.064,45.576,63.846,4.000,-544.798,-289.718,14.557,-90.049,215.580
83215.095,301.049,0.963,19.727,187.379,-0.264,164.459,-294.908,-290.426,-274.217,-227.337,-214.112,-210.243,-116.960,-42.980,18.789,26.623,24.901,34.556,34.854,45.264,64.185,4.000,-544.798,-289.718,14.557,-90.049,215.539
83215.095,301.049,0.963,19.719,187.221,-0.264,164.133,-295.466,-289.464,-275.261,-227.229,-214.527,-209.496,-118.994,-42.310,19.624,25.884,24.794,34.766,34.122,45.057,64.298,4.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,301.048,0.963,19.721,187.221,-0.424,164.133,-295.576,-289.464,-273.695,-227.985,-214.735,-210.243,-118.138,-41.863,19.833,27.363,24.794,34.661,35.273,45.161,65.087,4.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,301.051,0.963,19.720,187.221,-0.744,164.674,-293.682,-288.993,-273.069,-226.473,-214.216,-209.282,-114.499,-41.640,19.728,27.046,25.752,35.394,35.378,45.680,63.846,4.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,301.049,0.963,19.724,187.300,-0.264,165.107,-294.016,-289.634,-273.904,-226.473,-213.801,-209.709,-117.067,-40.412,19.311,26.729,25.752,35.394,34.959,45.680,64.974,4.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,301.052,0.963,19.717,187.142,-0.744,163.808,-294.016,-288.672,-274.008,-226.581,-213.282,-208.748,-116.211,-41.417,20.668,26.729,25.220,34.766,35.482,45.991,64.410,4.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.051,0.963,19.724,187.300,-0.424,164.891,-295.465,-288.993,-273.173,-226.796,-213.697,-209.175,-119.529,-41.640,19.415,26.834,24.794,34.766,35.273,45.680,63.621,4.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.051,0.963,19.716,187.142,0.056,163.916,-293.570,-289.527,-273.591,-226.149,-214.320,-208.642,-115.890,-41.752,18.998,26.517,25.114,34.033,34.854,44.641,63.170,4.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.049,0.963,19.715,187.142,-0.264,162.834,-294.350,-288.565,-274.426,-227.444,-214.320,-210.457,-115.997,-42.756,18.998,25.672,24.475,34.137,33.284,44.226,63.282,4.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.048,0.963,19.716,187.142,0.056,162.617,-294.796,-289.313,-273.382,-227.228,-214.528,-210.350,-116.104,-43.538,18.163,25.884,24.475,33.719,34.122,42.980,62.606,4.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,301.049,0.963,19.721,187.221,-0.264,162.401,-294.908,-289.420,-274.008,-227.012,-214.839,-210.030,-117.174,-43.761,18.267,25.989,24.581,34.242,35.168,44.849,62.042,4.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.049,0.963,19.732,187.458,-0.104,162.942,-294.350,-289.741,-273.799,-227.012,-214.009,-210.350,-114.927,-42.310,18.058,26.306,24.901,34.766,34.226,44.434,63.395,4.000,-544.798,-289.718,14.557,-90.049,215.549
83215.095,301.049,0.963,19.719,187.221,0.056,162.184,-294.796,-289.313,-274.426,-227.660,-214.112,-210.564,-117.067,-42.421,18.998,25.989,24.897,34.347,34.645,44.953,63.508,4.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.051,0.963,19.733,187.458,-0.104,163.483,-295.353,-289.099,-273.799,-228.308,-214.424,-210.671,-118.138,-43.314,18.998,26.834,24.152,34.033,34.122,44.641,63.057,4.000,-544.798,-289.718,14.557,-90.098,215.549
83219.126,301.048,0.963,19.731,187.458,-0.104,163.375,-294.573,-289.848,-274.008,-227.444,-215.358,-209.603,-120.278,-43.203,18.684,26.095,25.535,33.928,34.122,44.434,63.057,4.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.048,0.963,19.728,187.379,-0.104,164.025,-294.239,-288.779,-273.591,-226.688,-213.282,-210.671,-118.887,-42.756,18.789,26.306,24.897,34.766,34.017,44.538,63.395,4.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.049,0.963,19.728,187.379,0.056,163.159,-294.462,-288.565,-273.799,-226.796,-213.697,-208.749,-123.916,-44.319,18.893,25.989,25.216,34.452,34.750,44.019,63.621,4.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.049,0.963,19.724,187.300,0.056,164.026,-294.796,-288.672,-273.173,-226.581,-212.971,-210.030,-119.636,-44.654,19.206,25.989,25.216,34.661,34.750,44.849,63.169,4.000,-544.798,-289.718,14.557,-90.098,215.539
83198.969,301.051,0.963,19.734,187.458,0.056,164.026,-293.459,-289.099,-272.860,-226.473,-213.697,-209.816,-119.636,-43.538,18.580,26.200,25.003,34.347,34.331,45.368,63.508,4.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.051,0.963,19.728,187.379,0.056,164.242,-293.571,-287.968,-273.486,-226.581,-213.594,-209.603,-119.208,-42.533,20.041,25.989,25.535,34.556,34.017,44.849,63.169,4.000,-544.798,-289.718,14.557,-90.114,215.570
83211.063,301.049,0.963,19.745,187.695,0.056,164.567,-294.017,-288.502,-272.442,-227.444,-213.490,-209.283,-119.315,-43.873,19.102,26.517,24.578,34.242,34.540,43.811,62.831,4.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,301.049,0.963,19.737,187.537,-0.104,163.593,-294.240,-288.288,-272.964,-226.042,-214.735,-208.962,-119.315,-44.877,18.371,25.461,24.684,33.719,34.226,44.226,61.477,4.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.051,0.963,19.745,187.695,0.216,162.943,-293.794,-289.144,-273.590,-226.797,-213.801,-210.564,-116.746,-44.542,18.267,25.778,24.258,33.404,34.122,43.707,62.605,4.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,301.049,0.963,19.745,187.695,0.216,162.077,-294.462,-288.716,-273.694,-227.445,-214.631,-210.030,-117.495,-45.212,18.580,24.721,24.578,33.509,33.808,43.292,61.365,4.000,-544.798,-289.718,14.557,-90.016,215.580
83211.063,301.049,0.963,19.749,187.774,0.056,162.402,-295.243,-289.678,-273.694,-227.661,-214.112,-210.030,-120.599,-44.989,17.327,25.672,23.514,33.300,33.703,43.915,61.590,4.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.048,0.963,19.745,187.695,0.216,162.726,-294.017,-289.571,-274.008,-227.229,-214.943,-209.923,-121.669,-44.431,17.432,25.461,24.578,33.090,33.598,43.707,61.477,4.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.049,0.963,19.750,187.774,0.216,162.726,-294.685,-289.037,-274.634,-227.013,-213.905,-210.564,-120.492,-43.873,18.476,25.989,24.258,34.033,33.598,44.330,62.831,4.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.049,0.963,19.749,187.774,-0.104,162.835,-294.797,-289.251,-273.799,-227.013,-214.424,-209.709,-120.064,-44.319,18.476,25.461,24.578,33.614,34.017,43.188,61.590,4.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.051,0.963,19.745,187.695,0.376,163.160,-295.466,-289.678,-273.694,-227.877,-214.528,-210.457,-118.245,-45.101,18.371,26.095,23.726,33.719,34.436,44.019,61.929,4.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.051,0.963,19.750,187.774,0.216,163.376,-294.351,-289.999,-274.425,-227.661,-214.424,-210.777,-118.459,-44.431,17.849,25.989,24.365,33.404,34.017,44.434,62.718,4.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,301.051,0.963,19.759,187.932,0.216,163.701,-294.797,-289.144,-275.156,-227.877,-214.839,-209.709,-120.492,-44.766,18.267,24.721,24.365,33.719,32.970,44.226,62.718,4.000,-544.798,-289.718,14.557,-90.098,215.549
83198.969,301.051,0.963,19.754,187.853,0.216,163.701,-295.466,-289.464,-273.799,-227.661,-214.528,-209.389,-119.101,-42.868,18.789,26.306,23.939,34.137,34.017,43.707,63.169,4.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,301.051,0.963,19.759,187.932,-0.104,163.701,-294.685,-289.785,-274.321,-227.769,-215.150,-210.350,-118.459,-43.984,18.789,25.884,24.578,33.823,34.436,43.915,62.944,4.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.049,0.963,19.762,188.011,0.376,164.242,-294.240,-289.251,-274.321,-227.229,-214.320,-211.525,-115.997,-43.761,18.684,25.884,24.684,34.870,33.389,44.641,62.718,4.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.054,0.963,19.765,188.090,0.216,163.484,-295.576,-289.464,-274.529,-228.201,-214.631,-210.457,-119.850,-44.431,17.954,25.461,24.152,33.300,33.808,42.980,62.154,4.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.051,0.963,19.762,188.011,0.376,163.376,-296.468,-290.106,-274.843,-228.201,-215.358,-211.525,-117.174,-45.324,17.745,25.038,23.514,33.509,33.912,43.707,60.913,4.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.049,0.963,19.758,187.932,0.216,162.835,-295.799,-291.281,-275.261,-228.632,-215.669,-211.418,-117.174,-44.208,16.806,24.616,23.939,32.671,33.389,42.773,61.929,4.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.051,0.963,19.762,188.011,0.216,162.185,-296.134,-290.854,-276.409,-228.632,-215.462,-211.738,-121.348,-45.994,17.641,24.721,23.620,32.986,32.656,43.084,60.913,4.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,301.051,0.963,19.762,188.011,0.056,161.860,-296.357,-290.640,-275.470,-229.280,-215.669,-211.204,-123.167,-47.222,17.432,24.933,23.726,33.195,33.703,42.877,61.929,4.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.049,0.963,19.762,188.011,0.216,162.943,-296.579,-291.068,-275.574,-228.524,-216.292,-211.525,-118.780,-46.552,17.745,25.567,24.471,33.509,33.912,43.811,61.703,4.000,-544.798,-289.718,14.557,-90.081,215.560
