%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83190.906,300.914,0.963,20.051,193.607,-0.136,182.214,-96.073,-149.115,-187.265,-161.057,-146.651,-125.569,-115.355,-64.302,7.098,4.015,-9.664,-10.768,-25.179,-46.641,-59.997,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.914,0.963,20.053,193.607,0.184,182.214,-95.293,-148.580,-186.951,-161.273,-145.820,-126.424,-115.034,-66.646,6.472,3.592,-9.558,-10.036,-26.433,-46.434,-59.209,-1.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.915,0.963,20.043,193.449,-0.136,181.889,-96.073,-148.794,-187.056,-161.165,-145.509,-125.249,-116.211,-69.214,7.098,3.275,-9.346,-10.768,-26.329,-46.745,-59.434,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.919,0.963,20.040,193.370,0.024,182.322,-97.299,-149.222,-187.369,-161.381,-146.339,-125.463,-115.034,-69.772,7.098,3.275,-9.983,-10.454,-25.388,-46.641,-59.659,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.914,0.963,20.048,193.528,0.024,182.431,-96.073,-149.863,-187.891,-161.057,-146.651,-126.103,-116.211,-64.972,6.367,3.592,-10.089,-11.604,-25.702,-46.952,-59.434,-1.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.917,0.963,20.044,193.449,0.184,182.106,-95.962,-149.008,-187.787,-161.165,-146.339,-125.356,-116.318,-64.637,6.889,3.486,-9.346,-10.036,-26.642,-46.330,-58.871,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.914,0.963,20.036,193.291,-0.296,183.513,-95.851,-148.473,-186.638,-161.381,-146.132,-125.569,-115.783,-65.865,7.516,4.015,-9.771,-10.350,-25.493,-46.537,-58.646,-1.000,-544.798,-289.718,14.557,-90.114,215.560
83182.844,300.917,0.963,20.036,193.291,0.024,183.297,-96.073,-149.329,-187.578,-160.949,-146.547,-125.035,-115.355,-62.069,7.829,4.332,-9.452,-10.245,-25.702,-45.501,-58.984,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.917,0.963,20.036,193.291,-0.136,183.838,-95.070,-149.008,-186.534,-160.841,-145.094,-125.249,-114.820,-60.171,7.620,4.332,-8.815,-9.409,-25.388,-45.812,-57.746,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.914,0.963,20.035,193.291,0.024,183.730,-95.405,-147.725,-186.325,-160.193,-145.301,-124.502,-115.355,-65.753,8.977,4.437,-8.496,-9.409,-24.971,-45.190,-57.520,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.914,0.963,20.040,193.370,-0.136,184.488,-96.185,-148.153,-185.908,-160.193,-145.301,-123.861,-113.536,-67.874,8.977,4.437,-9.558,-9.095,-25.179,-45.501,-57.633,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.915,0.963,20.032,193.212,0.184,183.730,-94.402,-148.901,-186.221,-161.165,-145.924,-124.929,-114.606,-62.851,7.933,4.331,-9.027,-10.035,-25.284,-45.916,-57.520,-1.000,-544.798,-289.718,14.557,-90.081,215.590
83178.812,300.915,0.963,20.032,193.212,-0.776,183.946,-94.847,-148.367,-187.160,-160.409,-145.613,-124.608,-114.713,-64.637,8.664,3.909,-9.346,-10.035,-26.642,-45.812,-58.646,-1.000,-544.798,-289.718,14.557,-90.049,215.580
83182.844,300.915,0.963,20.040,193.370,-0.136,182.972,-95.739,-148.473,-186.638,-161.597,-146.132,-125.249,-115.355,-65.530,7.829,4.754,-9.983,-10.244,-25.075,-46.952,-58.646,-1.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.917,0.963,20.035,193.291,0.184,182.972,-95.182,-148.794,-186.743,-159.870,-146.132,-124.288,-114.285,-67.874,8.142,4.120,-9.027,-10.139,-25.702,-46.330,-59.659,-1.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.911,0.963,20.018,192.974,0.024,182.647,-95.405,-148.367,-186.221,-160.733,-144.990,-124.822,-114.499,-65.530,7.307,4.226,-9.133,-9.721,-26.015,-46.434,-58.534,-1.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.912,0.963,20.040,193.370,0.184,182.322,-95.627,-148.153,-186.116,-160.409,-145.094,-123.434,-115.141,-64.414,7.933,3.698,-9.240,-9.721,-25.806,-46.330,-58.421,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.915,0.963,20.028,193.132,-0.136,182.755,-96.631,-147.939,-186.534,-160.841,-145.405,-124.502,-114.820,-67.874,7.724,3.486,-10.195,-10.035,-25.284,-45.708,-58.646,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.914,0.963,20.023,193.053,0.024,182.755,-95.627,-149.008,-187.160,-160.733,-145.717,-125.035,-114.927,-67.986,7.307,4.120,-9.452,-10.766,-25.702,-46.330,-58.534,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.915,0.963,20.019,192.974,-0.296,182.214,-96.296,-148.260,-187.473,-160.625,-144.990,-125.249,-114.713,-71.447,7.202,3.592,-9.240,-9.826,-26.747,-46.123,-59.209,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.914,0.963,20.015,192.895,-0.296,182.864,-95.627,-148.794,-186.534,-161.597,-145.094,-124.074,-114.927,-69.884,7.724,3.803,-9.452,-10.453,-24.970,-46.537,-57.971,-1.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.912,0.963,20.015,192.895,-0.296,182.647,-95.516,-148.473,-186.534,-159.438,-145.509,-123.968,-114.285,-66.200,8.246,4.965,-8.708,-9.303,-25.179,-44.879,-58.083,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.914,0.963,20.019,192.974,0.184,184.271,-94.179,-147.939,-185.594,-159.546,-144.575,-124.181,-114.285,-62.627,8.037,4.965,-8.921,-8.989,-24.657,-45.501,-56.733,-1.000,-544.798,-289.718,14.557,-90.065,215.590
83182.844,300.914,0.963,20.015,192.895,-0.136,183.189,-94.624,-147.404,-185.594,-159.762,-144.264,-123.647,-114.713,-63.409,8.872,3.909,-8.921,-9.198,-24.553,-45.190,-57.295,-1.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.914,0.963,20.019,192.974,0.024,184.055,-95.627,-147.404,-185.490,-159.654,-144.679,-123.647,-113.536,-65.641,8.768,4.860,-9.558,-8.989,-24.448,-45.190,-57.295,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.914,0.963,20.006,192.737,-0.136,183.730,-94.401,-148.367,-186.116,-160.301,-144.990,-124.502,-113.964,-66.423,7.933,5.177,-9.027,-10.035,-24.762,-45.397,-57.295,-1.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.915,0.963,20.002,192.658,-0.296,183.838,-94.513,-147.404,-186.743,-159.978,-144.471,-123.968,-114.285,-64.972,8.664,4.120,-9.027,-9.512,-25.911,-45.397,-57.520,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.914,0.963,20.006,192.737,0.024,182.972,-95.182,-147.404,-185.490,-161.057,-144.782,-123.968,-114.927,-62.627,8.246,5.388,-9.452,-9.827,-24.970,-46.019,-57.520,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.914,0.963,20.015,192.895,-0.296,182.647,-94.847,-148.367,-185.908,-159.438,-145.820,-124.608,-114.392,-59.055,7.829,4.860,-9.452,-9.932,-24.971,-45.916,-59.434,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.912,0.963,20.002,192.658,-0.136,182.431,-94.959,-148.687,-186.638,-160.625,-144.679,-124.608,-114.927,-58.720,6.472,4.543,-8.921,-10.350,-25.388,-45.812,-57.746,-1.000,-544.798,-289.718,14.557,-90.098,215.580
83186.875,300.915,0.963,20.002,192.658,-0.136,181.889,-95.962,-148.046,-186.951,-160.625,-145.301,-123.968,-114.927,-58.943,8.246,3.909,-9.027,-9.722,-25.493,-45.294,-58.759,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.915,0.963,19.994,192.500,-0.456,182.755,-96.185,-148.367,-186.534,-160.841,-145.094,-124.822,-114.927,-61.511,8.246,4.649,-10.089,-9.932,-24.866,-46.019,-57.633,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.922,0.963,19.990,192.421,-0.456,182.106,-95.851,-149.115,-186.430,-160.086,-146.028,-124.608,-114.499,-63.967,7.724,4.120,-9.664,-10.977,-26.015,-46.123,-58.533,-1.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.915,0.963,19.995,192.500,-0.136,182.431,-95.516,-148.794,-186.430,-161.057,-145.613,-125.249,-115.890,-63.520,7.620,3.698,-9.877,-10.245,-26.329,-45.916,-58.308,-1.000,-544.798,-289.718,14.557,-90.098,215.549
83190.906,300.912,0.963,19.985,192.342,-0.136,182.322,-96.408,-148.687,-186.638,-160.841,-145.301,-124.608,-116.104,-60.283,7.411,4.543,-9.770,-10.245,-25.597,-46.952,-58.308,-1.000,-544.798,-289.718,14.557,-90.081,215.549
83186.875,300.915,0.963,20.002,192.658,0.024,182.322,-96.408,-148.367,-186.325,-159.978,-146.339,-124.715,-114.927,-60.060,7.620,4.332,-9.133,-9.827,-25.075,-45.294,-58.984,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.915,0.963,19.986,192.342,-0.136,183.080,-95.293,-148.794,-186.012,-159.978,-144.886,-124.608,-114.499,-56.934,7.516,4.437,-8.815,-9.513,-24.971,-45.812,-57.408,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.915,0.963,19.982,192.263,-0.136,182.106,-95.628,-147.939,-186.325,-159.870,-144.782,-124.181,-115.034,-56.934,8.351,4.226,-8.921,-9.722,-25.075,-45.397,-57.633,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.920,0.963,19.990,192.421,0.184,183.405,-95.962,-148.153,-186.430,-160.625,-145.198,-124.608,-114.606,-59.390,8.037,5.177,-9.664,-9.827,-25.075,-45.812,-57.633,-1.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.915,0.963,19.990,192.421,0.024,182.647,-94.736,-148.473,-186.012,-159.978,-145.717,-124.501,-114.285,-55.483,7.933,3.803,-9.027,-9.932,-25.284,-45.086,-58.196,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.917,0.963,19.982,192.263,-0.136,183.297,-94.625,-146.977,-186.012,-159.978,-144.264,-124.395,-114.285,-54.925,8.455,4.332,-9.558,-9.618,-25.806,-45.812,-57.408,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.917,0.963,19.983,192.263,-0.296,182.972,-95.070,-147.725,-185.386,-160.193,-145.094,-124.288,-115.355,-59.837,8.246,4.015,-9.346,-9.932,-25.075,-46.330,-58.759,-1.000,-544.798,-289.718,14.557,-90.081,215.549
83182.844,300.915,0.963,19.986,192.342,-0.136,182.755,-95.851,-148.046,-185.803,-160.193,-145.198,-124.928,-114.392,-59.278,7.724,4.543,-9.346,-9.722,-25.179,-45.605,-58.308,-1.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.914,0.963,19.986,192.342,-0.296,182.647,-95.182,-148.901,-185.803,-160.733,-145.198,-124.822,-115.355,-59.167,6.576,3.909,-9.452,-10.557,-25.597,-46.537,-58.533,-1.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.914,0.963,19.979,192.184,-0.136,181.889,-95.070,-147.511,-186.951,-159.870,-144.782,-124.395,-114.713,-59.390,7.933,3.169,-9.558,-10.139,-26.120,-46.537,-58.871,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.915,0.963,19.991,192.421,-0.456,181.781,-96.296,-148.473,-186.325,-161.489,-145.509,-125.035,-115.355,-61.623,7.307,3.381,-9.983,-10.557,-25.702,-46.745,-58.533,-1.000,-544.798,-289.718,14.557,-90.049,215.570
83182.844,300.915,0.963,19.982,192.263,-0.136,181.673,-94.847,-148.260,-186.221,-160.517,-145.820,-124.822,-114.499,-59.055,7.829,4.331,-8.602,-10.453,-25.284,-46.123,-58.646,-1.000,-544.798,-289.718,14.557,-90.098,215.580
83178.812,300.914,0.963,19.987,192.342,-0.136,182.322,-95.070,-147.511,-186.221,-160.517,-145.198,-125.035,-114.499,-59.502,7.411,4.120,-9.133,-10.348,-26.120,-46.330,-58.421,-1.000,-544.798,-289.718,14.557,-90.098,215.580
83178.812,300.912,0.963,19.991,192.421,-0.136,181.998,-94.847,-147.832,-185.594,-160.625,-145.198,-124.395,-115.034,-63.297,7.933,4.543,-9.877,-9.930,-24.762,-46.226,-58.759,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.914,0.963,19.987,192.342,-0.136,182.214,-95.628,-147.618,-185.908,-159.870,-145.613,-124.822,-114.178,-69.660,7.516,3.803,-9.771,-10.244,-25.493,-45.916,-59.209,-1.000,-544.798,-289.718,14.557,-90.098,215.560
83174.781,300.914,0.963,19.996,192.500,-0.136,181.781,-95.070,-149.008,-185.803,-160.193,-145.094,-124.608,-115.248,-66.423,6.576,3.803,-9.027,-10.244,-26.015,-46.537,-58.534,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.915,0.963,19.982,192.263,0.344,181.889,-94.959,-147.832,-186.638,-160.085,-144.782,-124.395,-115.034,-66.200,8.351,3.592,-9.346,-9.930,-25.806,-46.330,-58.984,-1.000,-544.798,-289.718,14.557,-90.081,215.549
83178.812,300.919,0.963,19.979,192.184,-0.136,182.322,-95.628,-147.725,-186.012,-159.977,-145.094,-124.181,-114.606,-67.651,7.724,3.909,-9.771,-10.139,-25.075,-46.123,-58.196,-1.000,-544.798,-289.718,14.557,-90.065,215.560
83178.812,300.917,0.963,19.995,192.500,-0.136,181.998,-94.625,-147.404,-185.908,-160.085,-145.717,-123.647,-114.285,-70.442,7.516,3.698,-9.452,-10.975,-25.702,-46.226,-58.984,-1.000,-544.798,-289.718,14.557,-90.098,215.580
83178.812,300.915,0.963,19.987,192.342,-0.296,181.673,-95.293,-147.511,-186.116,-160.193,-144.679,-124.608,-114.820,-67.874,7.411,4.015,-9.983,-9.930,-25.806,-46.952,-58.534,-1.000,-544.798,-289.718,14.557,-90.098,215.560
83170.749,300.914,0.963,19.996,192.500,-0.136,181.565,-94.959,-147.832,-185.908,-160.085,-144.782,-123.754,-115.462,-65.530,7.411,3.909,-9.452,-9.930,-25.284,-46.745,-58.646,-1.000,-544.798,-289.718,14.557,-90.081,215.560
83174.781,300.914,0.963,19.992,192.421,-0.136,181.889,-95.405,-147.832,-185.699,-159.653,-144.679,-123.754,-113.643,-68.656,7.516,4.226,-9.877,-10.348,-25.179,-45.501,-58.534,-1.000,-544.798,-289.718,14.557,-90.065,215.560
83174.781,300.912,0.963,20.000,192.579,-0.456,182.214,-94.736,-148.580,-186.012,-159.653,-144.886,-124.288,-114.713,-65.865,6.367,4.015,-9.346,-9.930,-25.806,-46.123,-58.083,-1.000,-544.798,-289.718,14.557,-90.065,215.549
83186.875,300.915,0.963,19.998,192.579,-0.296,181.889,-95.070,-147.832,-186.325,-159.977,-144.367,-123.968,-114.820,-65.418,7.933,3.592,-9.346,-9.616,-25.911,-46.537,-58.534,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.914,0.963,20.000,192.579,-0.296,182.214,-95.293,-148.046,-185.908,-161.057,-145.094,-123.647,-114.927,-62.516,7.202,4.437,-10.408,-10.454,-25.388,-46.641,-57.971,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.914,0.963,20.011,192.816,-0.616,182.214,-94.847,-148.153,-185.699,-159.761,-145.613,-124.502,-114.499,-63.074,7.516,4.437,-8.708,-10.454,-25.911,-46.019,-57.858,-1.000,-544.798,-289.718,14.557,-90.081,215.590
83182.844,300.912,0.963,20.007,192.737,-0.296,181.781,-95.182,-147.832,-185.908,-159.761,-144.679,-124.715,-115.141,-62.181,7.620,3.803,-9.664,-9.932,-26.224,-46.123,-58.308,-1.000,-544.798,-289.718,14.557,-90.065,215.549
83190.906,300.914,0.963,20.002,192.658,-0.616,181.673,-96.073,-147.618,-185.803,-160.949,-144.782,-123.861,-115.355,-59.055,7.933,4.649,-9.133,-9.827,-25.179,-46.330,-58.533,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.914,0.963,20.012,192.816,-0.456,182.214,-95.516,-148.153,-185.386,-160.193,-145.509,-124.074,-114.392,-61.734,7.724,4.120,-9.027,-9.200,-24.971,-45.605,-58.533,-1.000,-544.798,-289.718,14.557,-90.098,215.580
83182.844,300.914,0.963,20.003,192.658,-0.456,182.431,-95.182,-148.901,-185.908,-159.653,-144.886,-124.502,-114.285,-57.269,7.307,4.437,-8.602,-10.036,-25.075,-45.501,-57.971,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.915,0.963,20.028,193.132,-0.456,182.431,-95.293,-148.152,-186.221,-160.085,-144.575,-123.647,-115.141,-56.711,8.351,3.486,-9.770,-9.932,-25.806,-46.226,-58.308,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.912,0.963,20.015,192.895,-1.097,182.972,-96.408,-148.580,-186.221,-160.733,-145.198,-124.181,-114.820,-58.385,7.724,4.015,-10.514,-9.932,-26.015,-46.330,-58.421,-1.000,-544.798,-289.718,14.557,-90.049,215.580
83170.749,300.912,0.963,20.012,192.816,-0.776,182.214,-95.516,-148.580,-186.430,-160.733,-146.236,-124.929,-115.141,-59.502,7.202,3.909,-9.239,-10.454,-25.597,-46.123,-58.759,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.912,0.963,20.011,192.816,-0.136,181.781,-96.185,-148.901,-187.369,-160.841,-145.613,-125.249,-115.569,-63.632,7.620,3.381,-10.089,-10.350,-26.433,-46.226,-58.984,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.912,0.963,20.011,192.816,-0.296,181.348,-95.962,-148.366,-186.325,-160.841,-145.509,-124.501,-115.997,-66.423,6.994,3.592,-9.452,-10.036,-25.493,-46.641,-58.646,-1.000,-544.798,-289.718,14.557,-90.098,215.549
83190.906,300.912,0.963,19.990,192.421,-0.296,181.673,-96.408,-148.687,-186.638,-160.733,-145.820,-124.395,-115.034,-65.530,7.620,3.381,-9.983,-9.722,-25.284,-46.019,-59.434,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.912,0.963,20.014,192.895,-0.296,181.889,-95.739,-149.542,-186.847,-160.841,-145.717,-125.249,-115.141,-63.521,6.159,4.015,-9.664,-10.454,-25.179,-46.226,-58.196,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.912,0.963,20.011,192.816,-0.456,181.998,-95.962,-148.366,-186.951,-160.625,-145.301,-124.715,-115.248,-67.205,8.142,3.064,-9.239,-10.350,-25.179,-45.397,-57.858,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.912,0.963,20.010,192.816,-0.456,183.080,-96.519,-148.687,-186.325,-160.733,-144.990,-124.074,-114.392,-68.098,7.724,4.437,-10.301,-10.141,-25.493,-46.226,-57.858,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.912,0.963,20.006,192.737,-0.296,182.431,-95.516,-149.114,-187.056,-160.517,-146.028,-124.715,-115.141,-61.400,7.307,4.120,-8.921,-10.454,-25.597,-45.812,-58.646,-1.000,-544.798,-289.718,14.557,-90.081,215.549
83178.812,300.915,0.963,20.012,192.816,-0.296,182.864,-95.293,-148.366,-186.847,-160.625,-145.198,-125.142,-114.820,-63.297,6.994,3.803,-9.664,-10.036,-26.538,-46.123,-58.646,-1.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.915,0.963,20.006,192.737,-0.296,182.214,-95.739,-148.152,-186.743,-161.273,-144.990,-124.608,-115.890,-62.181,7.411,4.120,-9.558,-9.932,-25.493,-47.056,-58.421,-1.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.912,0.963,20.003,192.658,-0.136,182.106,-96.073,-148.580,-186.221,-160.517,-145.924,-124.288,-115.462,-62.851,7.411,3.486,-9.877,-10.663,-26.120,-46.848,-59.321,-1.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.917,0.963,20.001,192.658,-0.136,181.565,-95.516,-149.114,-186.534,-160.517,-144.782,-124.501,-115.034,-66.200,6.680,4.332,-9.664,-10.454,-25.597,-46.330,-58.534,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.912,0.963,19.994,192.500,0.504,181.997,-95.516,-147.939,-186.638,-160.086,-144.471,-125.035,-115.355,-63.297,7.516,3.698,-9.240,-10.036,-25.806,-46.330,-58.759,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.914,0.963,19.998,192.579,-0.456,182.538,-96.073,-149.114,-186.221,-161.057,-145.094,-125.142,-115.569,-67.986,7.724,4.015,-10.408,-10.454,-25.179,-46.641,-59.209,-1.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.909,0.963,19.986,192.342,-0.136,182.214,-95.182,-148.260,-186.638,-160.517,-146.547,-124.822,-115.676,-67.205,6.994,3.486,-9.558,-11.500,-25.911,-46.330,-59.547,-1.000,-544.798,-289.718,14.557,-90.098,215.580
83194.938,300.917,0.963,19.985,192.342,0.024,181.672,-95.516,-148.580,-187.265,-161.273,-145.717,-126.210,-115.141,-72.451,6.889,3.592,-9.877,-10.036,-26.747,-46.745,-58.534,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.914,0.963,19.977,192.184,0.024,181.997,-95.516,-148.367,-186.638,-161.165,-145.717,-124.608,-115.890,-72.228,7.724,3.909,-9.771,-10.872,-25.702,-47.263,-59.096,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.912,0.963,19.981,192.263,-0.136,182.105,-96.408,-149.008,-186.638,-161.273,-146.236,-125.142,-115.141,-71.670,7.620,3.698,-9.877,-10.350,-25.911,-46.330,-59.322,-1.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.915,0.963,19.978,192.184,0.184,182.647,-94.959,-149.329,-186.430,-161.165,-145.198,-125.035,-114.606,-71.558,7.307,4.437,-9.346,-9.722,-25.702,-46.330,-57.520,-1.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.914,0.963,19.974,192.105,0.024,182.430,-95.739,-148.367,-187.056,-160.409,-144.782,-124.608,-115.141,-73.010,8.142,3.592,-9.452,-9.827,-25.911,-46.123,-57.746,-1.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.914,0.963,19.961,191.868,-0.456,183.296,-96.408,-148.473,-186.638,-160.841,-145.405,-124.395,-114.392,-69.214,8.455,4.226,-9.983,-9.932,-24.970,-46.019,-57.971,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.915,0.963,19.965,191.947,0.024,183.404,-95.182,-148.794,-186.221,-160.085,-145.613,-124.074,-114.606,-68.098,8.037,4.437,-9.027,-10.141,-25.388,-45.916,-57.633,-1.000,-544.798,-289.718,14.557,-90.098,215.580
83178.812,300.911,0.963,19.974,192.105,-0.296,183.188,-96.073,-148.367,-187.160,-160.733,-144.886,-125.569,-115.034,-68.432,7.516,3.698,-9.452,-9.827,-26.224,-46.227,-57.633,-1.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.915,0.963,19.961,191.868,0.024,182.863,-95.182,-148.046,-185.803,-161.057,-144.782,-123.434,-115.034,-70.665,8.768,4.860,-9.239,-9.304,-24.657,-45.708,-56.620,-1.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.915,0.963,19.965,191.947,-0.136,183.946,-95.962,-148.473,-186.325,-160.193,-145.198,-124.502,-114.606,-75.242,8.142,4.437,-9.027,-10.035,-24.657,-45.086,-57.858,-1.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.915,0.963,19.956,191.789,0.184,183.513,-94.736,-148.901,-186.325,-160.301,-144.575,-124.288,-114.285,-72.451,7.620,4.649,-9.239,-9.721,-25.179,-45.916,-57.295,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.914,0.963,19.954,191.710,-0.136,182.647,-95.739,-148.046,-186.743,-160.625,-145.094,-124.074,-115.676,-65.642,8.037,3.381,-9.664,-10.662,-25.284,-45.708,-57.971,-1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.915,0.963,19.949,191.631,-0.136,182.863,-96.854,-148.260,-186.847,-161.057,-145.198,-124.929,-115.141,-69.772,7.202,3.381,-10.620,-10.557,-25.597,-46.123,-58.759,-1.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.915,0.963,19.953,191.710,-0.296,182.539,-95.516,-149.008,-186.951,-160.517,-145.924,-124.929,-115.569,-69.772,7.411,3.909,-9.983,-10.453,-25.597,-45.916,-58.534,-1.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.915,0.963,19.957,191.789,-0.136,182.106,-95.739,-148.260,-186.743,-160.841,-145.198,-124.502,-115.141,-65.530,7.724,3.698,-9.664,-9.826,-26.015,-46.330,-58.196,-1.000,-544.798,-289.718,14.557,-90.065,215.560
83186.875,300.917,0.963,19.957,191.789,0.344,182.539,-95.739,-148.260,-185.908,-160.409,-144.886,-123.754,-114.927,-66.646,8.037,4.860,-9.133,-10.035,-25.075,-45.916,-58.083,-1.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.911,0.963,19.952,191.710,0.024,182.864,-95.405,-147.832,-185.699,-159.545,-144.886,-123.754,-113.536,-67.986,8.246,4.226,-8.602,-9.721,-24.762,-45.708,-58.196,-1.000,-544.798,-289.718,14.557,-90.065,215.580
83170.749,300.917,0.963,19.955,191.710,0.024,183.081,-94.625,-148.367,-186.012,-159.870,-144.367,-124.288,-114.285,-69.102,7.933,4.860,-8.708,-9.512,-24.866,-45.294,-56.733,-1.000,-544.798,-289.718,14.557,-90.081,215.560
