%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81017.986,301.228,0.937,30.010,421.930,0.084,282.362,-44.582,-199.674,-320.563,-290.162,-278.252,-242.276,-209.630,-106.389,12.526,-6.748,-45.879,-78.186,-120.882,-198.277,-266.440,-3.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.228,0.937,30.012,422.009,0.084,282.145,-44.582,-200.636,-320.876,-291.349,-278.356,-243.130,-210.272,-107.170,11.169,-7.908,-47.260,-78.918,-121.091,-198.795,-266.328,-3.000,-544.798,-289.718,14.557,-90.081,215.580
81026.049,301.231,0.937,30.012,422.009,0.404,281.279,-45.250,-199.568,-321.711,-290.917,-277.941,-242.062,-210.593,-105.942,12.213,-7.592,-46.516,-77.768,-121.196,-198.069,-265.652,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.230,0.937,30.010,421.930,0.244,283.011,-46.365,-200.316,-320.876,-291.241,-278.979,-242.169,-209.630,-106.165,11.900,-6.643,-46.941,-78.500,-120.673,-197.758,-265.990,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.227,0.937,30.012,422.009,0.084,282.253,-44.804,-200.851,-320.876,-291.349,-278.771,-242.382,-210.165,-106.612,11.065,-7.170,-46.835,-79.127,-121.091,-198.069,-266.328,-3.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,301.228,0.937,30.012,422.009,-0.076,281.604,-45.585,-199.889,-321.920,-291.025,-278.460,-243.237,-210.379,-105.049,12.526,-7.064,-45.879,-77.873,-121.509,-197.447,-264.864,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,301.228,0.937,30.011,421.930,0.084,282.253,-45.027,-199.354,-320.667,-290.270,-277.526,-240.994,-210.058,-103.374,12.943,-6.010,-45.773,-78.082,-120.151,-197.655,-265.202,-3.000,-544.798,-289.718,14.557,-90.098,215.529
81017.986,301.228,0.937,30.010,421.930,0.404,282.795,-45.473,-199.675,-320.145,-290.378,-278.148,-241.849,-209.202,-104.937,12.735,-6.432,-46.091,-77.350,-119.837,-196.826,-264.864,-3.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,301.230,0.937,30.014,422.089,-0.076,283.444,-44.247,-200.102,-319.623,-290.162,-277.318,-241.422,-208.667,-103.486,12.004,-5.799,-46.410,-77.350,-120.151,-196.826,-264.076,-3.000,-544.798,-289.718,14.557,-90.098,215.539
81030.081,301.230,0.937,30.005,421.851,-0.076,282.578,-45.027,-199.354,-320.772,-290.594,-277.422,-241.849,-209.095,-107.840,12.735,-6.853,-46.516,-77.663,-120.882,-197.655,-265.315,-3.000,-544.798,-289.718,14.557,-90.114,215.560
81022.018,301.230,0.937,30.007,421.851,0.244,281.712,-45.808,-199.782,-320.458,-291.457,-278.045,-242.276,-210.058,-106.835,11.691,-6.959,-47.153,-78.709,-120.882,-199.002,-265.652,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.231,0.937,30.006,421.851,0.084,280.846,-45.919,-200.530,-320.876,-289.946,-278.771,-241.956,-209.844,-107.728,11.169,-6.959,-47.153,-78.918,-121.509,-198.069,-266.778,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.230,0.937,30.006,421.851,0.244,280.737,-45.696,-200.958,-320.563,-290.378,-277.837,-242.596,-210.272,-108.063,10.229,-7.064,-46.304,-79.022,-120.882,-199.417,-266.103,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.230,0.937,30.003,421.772,0.084,280.088,-45.696,-199.675,-320.876,-290.917,-277.526,-241.849,-210.272,-107.393,10.856,-7.697,-47.153,-78.407,-121.614,-198.484,-266.778,-3.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,301.230,0.937,30.005,421.772,0.084,280.413,-46.699,-200.637,-320.667,-291.349,-278.148,-242.383,-210.807,-107.728,10.647,-6.221,-47.897,-78.616,-120.778,-198.898,-265.878,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,301.228,0.937,30.005,421.772,0.244,281.604,-45.362,-200.423,-320.667,-290.054,-277.941,-241.742,-209.737,-106.054,11.691,-5.905,-46.091,-78.511,-121.300,-198.380,-267.566,-3.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,301.230,0.937,30.001,421.693,0.084,282.037,-46.253,-200.744,-321.502,-291.241,-278.252,-243.664,-210.058,-105.160,11.586,-6.643,-46.729,-77.780,-121.196,-197.966,-263.964,-3.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,301.227,0.937,30.002,421.693,0.084,281.603,-45.585,-199.995,-320.667,-290.162,-277.941,-241.315,-210.914,-105.272,12.421,-6.959,-46.941,-78.198,-120.778,-197.758,-266.215,-3.000,-544.798,-289.718,14.557,-90.049,215.570
81017.986,301.227,0.937,30.002,421.693,0.084,281.928,-47.368,-201.064,-320.876,-291.349,-278.460,-243.024,-210.486,-105.272,11.691,-6.432,-47.472,-78.093,-120.047,-198.380,-265.090,-3.000,-544.798,-289.718,14.557,-90.098,215.570
81026.049,301.230,0.937,29.995,421.535,0.084,282.794,-45.696,-201.385,-320.980,-290.054,-278.356,-242.169,-209.416,-102.704,11.378,-6.115,-46.410,-77.780,-120.256,-197.136,-264.864,-3.000,-544.798,-289.718,14.557,-90.065,215.560
81013.955,301.230,0.937,29.997,421.535,0.084,283.335,-45.808,-199.889,-321.189,-290.270,-277.733,-242.917,-210.058,-101.142,12.735,-6.115,-46.091,-77.675,-120.882,-197.344,-263.964,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,301.230,0.937,29.994,421.456,0.564,282.902,-45.473,-199.889,-320.354,-291.133,-277.422,-241.742,-209.951,-102.370,12.526,-5.272,-46.516,-77.257,-119.524,-197.240,-264.752,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,301.231,0.937,29.997,421.535,0.244,283.010,-46.588,-200.316,-320.772,-290.485,-278.979,-242.917,-209.737,-104.379,11.273,-6.643,-47.153,-77.780,-121.509,-198.380,-266.553,-3.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,301.230,0.937,29.996,421.535,0.404,281.061,-46.031,-201.920,-321.920,-291.888,-279.083,-243.771,-211.663,-105.719,10.229,-7.170,-46.835,-79.452,-120.987,-199.313,-266.553,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,301.230,0.937,29.994,421.456,0.244,280.412,-47.145,-201.385,-322.650,-292.104,-279.290,-243.451,-211.556,-105.272,10.543,-8.013,-47.260,-78.825,-122.241,-199.417,-266.778,-3.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,301.228,0.937,29.988,421.298,0.244,281.061,-47.034,-201.385,-321.502,-292.428,-279.290,-243.985,-211.770,-107.505,9.394,-8.224,-48.109,-80.184,-121.718,-200.039,-267.904,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,301.228,0.937,29.991,421.377,0.084,279.654,-46.811,-201.920,-321.711,-291.672,-279.705,-243.664,-211.021,-106.723,10.334,-7.908,-46.622,-78.616,-121.300,-198.691,-267.791,-3.000,-544.798,-289.718,14.557,-90.065,215.580
81017.986,301.227,0.937,29.988,421.298,0.084,281.278,-47.034,-201.064,-321.815,-291.780,-278.979,-243.664,-210.914,-107.393,10.125,-7.170,-46.729,-78.407,-121.614,-198.588,-266.440,-3.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,301.227,0.937,29.994,421.456,0.244,280.412,-46.699,-200.851,-322.233,-291.780,-278.979,-242.917,-211.877,-109.403,11.482,-7.802,-47.259,-78.198,-121.091,-198.484,-266.440,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81009.924,301.228,0.937,29.984,421.140,0.244,281.928,-47.368,-201.171,-321.189,-292.536,-278.875,-242.917,-210.165,-107.728,11.586,-7.170,-48.215,-78.093,-121.091,-198.277,-266.665,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,301.228,0.937,29.985,421.219,0.084,282.144,-46.588,-201.171,-322.442,-291.672,-279.498,-242.917,-210.165,-106.835,11.169,-7.170,-47.153,-79.139,-121.405,-198.277,-266.103,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,301.230,0.937,29.985,421.219,0.084,282.577,-45.585,-199.995,-321.085,-291.133,-278.148,-242.810,-209.630,-104.156,12.004,-6.537,-46.728,-76.734,-121.196,-198.173,-265.315,-3.000,-544.798,-289.718,14.557,-90.098,215.570
81017.986,301.230,0.937,29.982,421.140,0.084,282.685,-45.362,-199.782,-320.354,-290.593,-277.941,-241.742,-209.951,-103.821,12.630,-7.170,-46.941,-77.048,-120.151,-197.447,-265.427,-3.000,-544.798,-289.718,14.557,-90.098,215.570
81013.955,301.227,0.937,29.983,421.140,0.084,283.444,-45.696,-199.782,-320.250,-290.593,-277.526,-242.063,-209.201,-104.602,12.422,-6.537,-46.941,-77.361,-120.047,-197.136,-264.864,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,301.228,0.937,29.986,421.219,0.084,282.686,-44.247,-199.568,-319.519,-289.837,-277.526,-241.208,-208.773,-102.146,12.213,-6.326,-46.304,-77.571,-120.464,-197.551,-265.540,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81009.924,301.230,0.937,29.984,421.140,0.084,283.119,-44.805,-198.926,-320.876,-290.053,-277.422,-242.063,-209.415,-104.044,12.526,-7.275,-46.835,-77.884,-121.509,-198.484,-265.315,-3.000,-544.798,-289.718,14.557,-90.049,215.549
81009.924,301.228,0.937,29.984,421.140,0.244,281.928,-44.916,-199.461,-319.728,-290.593,-277.318,-241.636,-209.844,-104.937,12.422,-6.115,-47.047,-78.302,-120.569,-198.588,-266.553,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,301.227,0.937,29.979,421.061,0.084,281.604,-45.250,-199.888,-320.354,-290.054,-278.356,-242.169,-209.630,-106.165,11.691,-7.592,-46.516,-78.511,-121.405,-198.380,-267.003,-3.000,-544.798,-289.718,14.557,-90.065,215.570
81017.986,301.228,0.937,29.977,420.982,0.244,281.279,-44.359,-200.423,-320.145,-290.378,-277.733,-242.490,-210.058,-105.830,10.334,-6.959,-46.622,-78.616,-121.614,-198.898,-267.341,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,301.227,0.937,29.986,421.219,0.084,279.871,-45.919,-199.995,-321.607,-290.809,-277.837,-242.382,-210.058,-107.393,11.586,-8.119,-47.047,-78.616,-121.509,-198.588,-266.328,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81013.955,301.228,0.937,29.983,421.140,0.084,281.279,-45.362,-199.354,-319.728,-290.701,-277.733,-241.635,-209.630,-104.714,11.691,-5.905,-47.047,-77.780,-120.673,-199.520,-266.891,-3.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,301.228,0.937,29.977,420.982,0.084,281.171,-45.027,-200.102,-320.667,-290.162,-278.979,-242.703,-209.951,-106.165,11.795,-7.486,-46.304,-78.721,-121.509,-198.795,-267.341,-3.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,301.228,0.937,29.984,421.219,0.084,280.846,-44.582,-199.247,-320.876,-289.622,-276.799,-242.489,-209.737,-103.040,11.691,-6.221,-46.197,-77.361,-120.882,-197.655,-265.540,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81013.955,301.227,0.937,29.983,421.140,0.084,281.712,-44.805,-198.712,-319.623,-289.622,-277.007,-240.994,-209.737,-104.044,13.048,-7.592,-45.879,-77.466,-120.882,-197.758,-265.652,-3.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,301.230,0.937,29.980,421.061,0.244,281.820,-45.027,-199.140,-320.041,-290.378,-277.941,-242.276,-209.630,-105.942,12.526,-6.115,-47.047,-77.571,-120.464,-198.069,-265.315,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,301.230,0.937,29.983,421.140,0.084,282.362,-43.913,-199.354,-319.623,-289.838,-277.526,-241.528,-208.666,-102.816,12.004,-6.326,-45.667,-77.873,-120.778,-197.240,-265.202,-3.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,301.227,0.937,29.982,421.140,0.244,283.011,-44.024,-198.605,-320.250,-289.730,-277.007,-242.489,-209.308,-101.812,12.839,-6.221,-46.091,-78.082,-121.196,-198.173,-264.977,-3.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,301.228,0.937,29.980,421.061,0.084,281.279,-44.805,-199.140,-319.206,-289.946,-276.799,-241.315,-210.165,-104.156,12.317,-6.537,-46.091,-78.186,-120.047,-197.758,-265.652,-3.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,301.227,0.937,29.983,421.140,-0.236,281.928,-45.250,-198.819,-319.101,-289.730,-277.630,-242.062,-208.666,-105.607,11.900,-6.643,-46.835,-78.395,-120.882,-197.447,-265.878,-3.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,301.228,0.937,29.990,421.377,-0.396,281.279,-44.136,-199.781,-319.936,-289.622,-277.422,-241.849,-209.951,-104.826,10.543,-6.537,-45.667,-78.709,-120.360,-198.483,-265.878,-3.000,-544.798,-289.718,14.557,-90.049,215.560
81017.986,301.228,0.937,29.982,421.140,0.084,280.521,-44.693,-198.712,-320.041,-289.730,-277.007,-241.635,-209.951,-104.937,11.378,-6.748,-45.029,-77.977,-121.300,-197.343,-264.864,-3.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,301.230,0.937,29.982,421.140,0.084,281.279,-44.916,-199.247,-319.415,-290.378,-277.630,-241.742,-209.844,-104.714,11.586,-6.853,-45.454,-79.022,-120.778,-198.794,-266.103,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,301.230,0.937,29.988,421.298,0.084,279.547,-45.139,-200.209,-319.936,-290.270,-278.667,-242.703,-210.272,-105.272,10.334,-7.275,-45.560,-78.918,-121.509,-198.587,-267.341,-3.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,301.230,0.937,29.994,421.456,0.084,279.330,-45.027,-199.888,-320.250,-290.270,-277.733,-242.596,-209.737,-104.714,9.708,-7.275,-45.879,-78.500,-121.509,-198.587,-265.540,-3.000,-544.798,-289.718,14.557,-90.065,215.560
81005.892,301.231,0.937,29.987,421.219,0.084,279.005,-45.250,-198.819,-319.936,-289.730,-277.007,-242.062,-210.272,-104.379,10.856,-7.381,-45.879,-78.709,-121.300,-198.483,-266.778,-3.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,301.227,0.937,29.991,421.377,-0.076,279.763,-45.808,-199.781,-319.936,-290.917,-277.837,-242.276,-210.058,-105.719,10.543,-7.064,-46.198,-78.918,-121.300,-199.313,-267.116,-3.000,-544.798,-289.718,14.557,-90.065,215.560
81013.955,301.230,0.937,29.986,421.219,-0.076,279.547,-45.027,-199.888,-320.041,-289.190,-277.733,-241.849,-209.309,-103.374,12.108,-6.643,-45.135,-77.873,-120.987,-196.929,-265.315,-3.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,301.228,0.937,29.989,421.298,0.244,281.928,-44.693,-198.712,-318.997,-288.974,-276.280,-242.063,-208.881,-103.486,12.213,-6.432,-45.135,-76.618,-120.882,-197.447,-264.414,-3.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,301.228,0.937,29.985,421.219,0.084,280.846,-44.693,-198.926,-318.893,-288.974,-276.384,-241.102,-209.416,-102.928,13.152,-6.326,-45.029,-77.245,-119.838,-197.240,-264.076,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81009.924,301.231,0.937,29.992,421.377,-0.076,282.145,-45.139,-198.605,-318.371,-289.082,-276.488,-240.568,-208.239,-103.598,13.152,-5.905,-46.091,-77.350,-120.151,-196.721,-263.851,-3.000,-544.798,-289.718,14.557,-90.081,215.539
81013.955,301.231,0.937,29.992,421.377,-0.076,281.604,-43.801,-199.033,-318.266,-289.298,-276.695,-240.888,-208.239,-101.700,12.004,-6.537,-45.560,-78.395,-120.256,-197.032,-264.302,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,301.228,0.937,29.991,421.377,-0.076,281.820,-44.916,-197.857,-319.519,-288.650,-276.488,-241.529,-209.202,-104.491,12.213,-7.170,-46.198,-77.780,-121.614,-197.862,-265.202,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,301.230,0.937,29.988,421.298,-0.076,280.088,-45.027,-199.354,-318.997,-290.270,-277.111,-241.422,-209.630,-104.491,11.586,-6.853,-46.198,-78.511,-120.987,-198.691,-265.202,-3.000,-544.798,-289.718,14.557,-90.114,215.539
81013.955,301.231,0.937,29.986,421.219,-0.236,280.521,-44.916,-199.247,-318.893,-288.758,-277.111,-240.995,-208.881,-105.049,11.795,-6.959,-46.091,-78.616,-120.987,-197.862,-266.328,-3.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,301.231,0.937,29.990,421.377,-0.076,279.980,-45.027,-199.674,-318.997,-289.406,-276.384,-241.422,-208.881,-105.942,10.960,-7.275,-46.198,-78.511,-120.778,-198.380,-265.315,-3.000,-544.798,-289.718,14.557,-90.098,215.570
81017.986,301.228,0.937,29.985,421.219,0.084,278.788,-44.804,-197.964,-319.832,-289.082,-276.488,-241.208,-208.774,-107.617,11.691,-6.643,-45.985,-77.989,-121.823,-197.966,-265.315,-3.000,-544.798,-289.718,14.557,-90.098,215.570
81013.955,301.230,0.937,29.983,421.140,-0.076,280.087,-45.585,-198.926,-318.788,-290.270,-276.903,-241.102,-209.523,-107.170,11.065,-6.432,-46.729,-78.616,-121.614,-199.106,-266.891,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,301.227,0.937,29.980,421.061,-0.236,279.113,-46.476,-200.102,-320.041,-290.162,-278.771,-242.810,-210.165,-105.719,10.438,-7.381,-46.410,-79.139,-120.673,-197.758,-266.328,-3.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,301.228,0.937,29.979,421.061,-0.076,280.304,-44.582,-198.820,-319.415,-288.974,-276.695,-241.742,-209.309,-106.612,10.856,-6.748,-46.410,-77.780,-122.136,-198.277,-265.991,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,301.228,0.937,29.982,421.140,-0.076,279.221,-45.139,-199.782,-319.832,-290.593,-277.526,-241.636,-210.807,-107.282,10.647,-8.330,-46.941,-78.825,-121.405,-198.898,-266.666,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.227,0.937,29.975,420.982,-0.236,279.546,-46.253,-199.675,-319.519,-289.621,-277.318,-241.636,-209.202,-105.830,11.273,-6.853,-47.684,-77.989,-120.987,-197.758,-265.540,-3.000,-544.798,-289.718,14.557,-90.081,215.539
81017.986,301.227,0.937,29.977,420.982,-0.236,280.953,-44.359,-199.354,-319.101,-288.866,-276.903,-240.675,-208.667,-102.705,12.004,-6.643,-45.242,-77.675,-120.047,-197.033,-265.090,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.230,0.937,29.975,420.982,-0.396,281.278,-44.470,-198.285,-319.206,-289.621,-276.177,-241.208,-208.880,-101.365,12.213,-7.275,-46.091,-77.152,-121.196,-196.929,-264.077,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.227,0.937,29.966,420.745,-0.396,281.170,-45.250,-199.033,-318.893,-290.161,-277.111,-242.276,-210.058,-102.928,11.691,-7.697,-46.622,-77.884,-121.196,-198.173,-265.203,-3.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,301.228,0.937,29.969,420.824,-0.396,280.520,-46.476,-199.675,-319.936,-290.161,-277.422,-242.596,-210.700,-106.277,10.960,-8.013,-47.684,-78.825,-121.300,-198.380,-266.216,-3.000,-544.798,-289.718,14.557,-90.081,215.580
81034.112,301.227,0.937,29.962,420.666,-0.236,279.546,-45.139,-200.744,-320.041,-290.485,-278.356,-242.703,-210.272,-106.277,8.977,-8.646,-47.366,-79.975,-121.718,-199.831,-267.229,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.230,0.937,29.958,420.508,-0.076,278.246,-46.253,-200.851,-321.711,-291.133,-278.771,-243.344,-210.807,-109.179,9.081,-9.068,-47.684,-79.661,-122.241,-199.313,-266.779,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.228,0.937,29.959,420.508,-0.076,278.680,-46.699,-200.316,-319.728,-290.701,-277.526,-241.956,-210.593,-109.179,10.438,-6.748,-47.153,-78.930,-121.091,-199.002,-266.553,-3.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.225,0.937,29.961,420.587,-0.236,279.437,-46.253,-200.209,-320.250,-290.485,-278.771,-242.169,-210.058,-109.068,10.543,-7.592,-46.622,-79.139,-121.405,-197.966,-267.116,-3.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,301.230,0.937,29.959,420.508,-0.236,279.654,-46.253,-200.637,-320.667,-290.269,-277.837,-242.169,-210.165,-108.509,9.394,-7.697,-46.729,-78.407,-121.718,-198.588,-266.779,-3.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,301.227,0.937,29.958,420.508,-0.556,279.437,-46.811,-200.530,-321.398,-290.917,-277.941,-243.130,-211.235,-108.175,10.751,-8.751,-47.153,-78.930,-121.718,-198.277,-266.328,-3.000,-544.798,-289.718,14.557,-90.065,215.539
81034.112,301.227,0.937,29.957,420.508,-0.076,280.196,-47.702,-201.064,-321.189,-291.888,-278.667,-243.558,-211.342,-107.951,9.708,-8.224,-48.109,-79.348,-121.509,-199.728,-267.116,-3.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,301.228,0.937,29.959,420.508,-0.076,279.871,-46.699,-201.813,-322.129,-291.025,-280.017,-243.451,-211.021,-107.170,9.916,-8.751,-47.366,-79.766,-122.136,-198.691,-266.891,-3.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,301.225,0.937,29.951,420.271,-0.076,280.629,-46.142,-200.851,-321.085,-291.349,-277.941,-243.451,-210.379,-106.612,11.169,-7.908,-47.260,-78.198,-121.300,-198.069,-265.202,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.228,0.937,29.950,420.271,-0.236,281.171,-46.031,-199.675,-320.458,-291.672,-278.045,-242.169,-210.700,-105.719,11.795,-7.381,-46.410,-78.093,-120.256,-198.691,-266.103,-3.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,301.228,0.937,29.951,420.271,-0.076,281.495,-47.368,-200.851,-320.980,-291.241,-278.356,-242.596,-210.165,-106.835,10.960,-7.170,-46.729,-78.093,-120.778,-197.344,-265.427,-3.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,301.227,0.937,29.951,420.271,-0.236,281.928,-45.362,-201.064,-320.250,-290.162,-278.148,-241.636,-209.630,-104.602,11.900,-6.432,-45.667,-78.198,-120.882,-196.826,-265.090,-3.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.228,0.937,29.945,420.113,-0.076,282.145,-45.473,-200.209,-321.398,-290.917,-278.045,-242.810,-210.486,-103.598,12.108,-7.592,-46.622,-77.884,-121.718,-198.277,-265.652,-3.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,301.225,0.937,29.948,420.192,-0.236,281.712,-46.142,-200.851,-321.502,-291.781,-278.564,-242.810,-211.449,-104.714,10.856,-7.486,-47.472,-78.616,-121.300,-199.624,-266.440,-3.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,301.225,0.937,29.945,420.113,-0.396,281.171,-46.922,-201.278,-321.711,-291.349,-279.290,-243.024,-210.914,-107.505,10.229,-7.697,-48.534,-79.034,-121.300,-198.691,-268.016,-3.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,301.230,0.937,29.945,420.113,-0.076,280.846,-47.034,-202.347,-321.607,-291.889,-278.875,-243.451,-211.556,-107.058,9.290,-7.697,-47.684,-79.348,-121.614,-199.106,-267.228,-3.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.230,0.937,29.937,419.876,-0.396,280.737,-47.257,-201.706,-323.068,-291.781,-279.083,-243.558,-211.770,-108.621,9.708,-8.435,-48.003,-79.243,-122.136,-199.106,-267.341,-3.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,301.228,0.937,29.948,420.192,-0.236,280.846,-47.702,-201.920,-321.711,-292.645,-279.809,-243.451,-211.449,-106.947,10.438,-7.802,-47.790,-78.930,-121.300,-199.520,-267.791,-3.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,301.228,0.937,29.946,420.113,-0.076,280.196,-47.368,-201.813,-321.711,-291.349,-280.120,-243.130,-211.663,-106.389,11.169,-8.119,-47.153,-78.291,-121.509,-198.691,-267.679,-3.000,-544.798,-289.718,14.557,-90.081,215.549
