%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83194.938,300.932,0.963,29.922,431.153,0.041,434.044,-396.889,-476.419,-524.424,-439.237,-389.720,-345.956,-325.948,-91.318,29.018,27.996,16.811,16.022,-0.731,-15.340,-8.780,1.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.936,0.963,29.928,431.311,0.041,435.343,-397.112,-474.816,-524.842,-439.021,-389.201,-346.277,-326.269,-91.764,29.018,27.679,16.811,16.440,-1.254,-15.340,-8.105,1.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.932,0.963,29.922,431.153,-0.119,435.235,-396.443,-474.922,-523.589,-438.373,-389.097,-345.209,-325.520,-90.201,31.210,29.370,18.407,18.011,1.047,-13.992,-6.979,1.000,-544.798,-289.718,14.557,-90.033,215.570
83194.938,300.932,0.963,29.922,431.153,0.041,437.725,-397.000,-474.495,-522.963,-437.941,-388.475,-344.568,-323.807,-88.750,31.628,29.370,18.087,18.430,0.733,-12.956,-7.092,1.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.932,0.963,29.928,431.311,0.201,437.617,-395.997,-475.991,-523.798,-438.481,-388.682,-345.102,-323.914,-85.848,31.002,29.687,19.258,18.849,0.837,-13.059,-5.178,1.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.933,0.963,29.923,431.153,-0.280,438.267,-396.331,-474.174,-523.589,-437.833,-387.540,-343.821,-324.343,-86.071,33.298,29.898,18.726,19.268,0.733,-12.438,-5.291,1.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.933,0.963,29.927,431.232,0.041,439.674,-396.331,-474.495,-523.067,-438.589,-388.059,-344.782,-323.914,-88.527,32.254,29.898,17.875,18.954,1.465,-13.578,-4.840,1.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.933,0.963,29.925,431.232,0.041,438.916,-395.997,-474.922,-523.590,-438.049,-389.097,-344.889,-323.914,-87.857,31.523,29.687,18.726,17.592,0.837,-13.267,-5.853,1.000,-544.798,-289.718,14.557,-90.081,215.549
83186.875,300.933,0.963,29.921,431.074,0.041,438.375,-396.219,-475.136,-523.590,-438.049,-387.748,-345.102,-324.021,-86.964,31.837,29.370,18.300,18.954,0.628,-12.956,-5.178,1.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.936,0.963,29.917,430.995,0.201,438.050,-396.665,-474.602,-523.904,-438.589,-388.370,-344.675,-324.878,-86.852,31.523,29.370,18.300,18.221,1.151,-13.889,-5.853,1.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.933,0.963,29.918,430.995,0.201,438.158,-396.554,-475.029,-523.382,-438.265,-388.578,-344.461,-323.700,-86.629,31.210,29.053,17.343,18.325,0.942,-13.267,-6.641,1.000,-544.798,-289.718,14.557,-90.033,215.580
83186.875,300.933,0.963,29.916,430.916,-0.280,436.859,-396.442,-475.991,-524.426,-438.805,-389.096,-345.743,-323.808,-86.964,31.210,29.264,17.768,17.592,0.628,-13.267,-6.078,1.000,-544.798,-289.718,14.557,-90.065,215.560
83186.875,300.933,0.963,29.916,430.916,-0.119,436.534,-397.111,-475.243,-524.426,-438.589,-388.889,-345.850,-324.771,-87.634,31.106,29.053,17.662,17.906,-0.313,-13.889,-7.092,1.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.933,0.963,29.913,430.837,-0.440,435.993,-397.891,-476.098,-524.426,-439.776,-389.512,-345.636,-326.590,-88.080,30.271,28.736,17.662,17.488,0.105,-14.925,-7.317,1.000,-544.798,-289.718,14.557,-90.049,215.549
83186.875,300.935,0.963,29.910,430.758,-0.119,436.101,-398.337,-476.098,-524.426,-438.697,-389.719,-345.422,-324.022,-90.648,30.584,29.159,18.087,17.906,0.314,-13.578,-7.654,1.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.930,0.963,29.908,430.758,0.201,436.859,-397.334,-475.778,-524.634,-438.913,-388.993,-345.316,-324.129,-90.536,29.436,28.736,17.768,17.069,-0.313,-14.407,-7.092,1.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.932,0.963,29.913,430.837,-0.119,435.776,-397.000,-475.564,-524.843,-438.373,-388.889,-345.743,-324.236,-86.964,31.002,29.053,18.300,18.741,1.047,-13.267,-5.516,1.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.932,0.963,29.907,430.679,0.201,438.591,-397.557,-474.388,-523.486,-437.725,-388.162,-344.461,-323.166,-86.294,32.463,30.321,18.619,19.684,1.884,-12.438,-4.953,1.000,-544.798,-289.718,14.557,-90.065,215.539
83186.875,300.938,0.963,29.908,430.679,-0.280,439.133,-396.219,-474.922,-523.069,-436.970,-388.578,-344.355,-322.952,-86.071,33.194,30.109,19.364,19.684,1.570,-11.608,-5.178,1.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.935,0.963,29.907,430.679,0.201,439.566,-395.105,-474.067,-523.486,-437.078,-387.332,-345.102,-322.203,-83.503,33.402,31.060,19.151,20.207,1.675,-11.712,-4.277,1.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.933,0.963,29.906,430.679,-0.280,439.131,-395.885,-474.281,-523.173,-438.049,-387.436,-344.568,-324.450,-85.066,32.776,29.898,19.151,19.474,2.093,-12.749,-4.052,1.000,-544.798,-289.718,14.557,-90.065,215.549
83190.906,300.935,0.963,29.901,430.521,0.201,438.915,-395.885,-474.602,-522.964,-437.078,-387.436,-343.500,-322.310,-86.182,33.089,30.743,19.045,19.684,2.512,-11.401,-3.490,1.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.930,0.963,29.906,430.679,-0.119,439.781,-395.328,-474.529,-522.338,-437.078,-387.228,-343.714,-322.738,-84.173,32.985,30.109,19.471,18.637,2.093,-11.919,-3.490,1.000,-544.798,-289.718,14.557,-90.033,215.560
83194.938,300.932,0.963,29.903,430.600,-0.280,438.915,-394.882,-473.567,-523.067,-437.186,-386.398,-343.821,-322.631,-85.289,33.298,30.321,18.939,19.160,1.047,-12.023,-4.728,1.000,-544.798,-289.718,14.557,-90.098,215.539
83182.844,300.933,0.963,29.905,430.600,0.041,438.482,-395.662,-473.888,-522.963,-438.049,-387.747,-343.821,-323.701,-87.634,32.463,30.532,18.832,19.265,1.570,-12.852,-4.728,1.000,-544.798,-289.718,14.557,-90.081,215.549
83190.906,300.932,0.963,29.904,430.600,0.041,437.724,-396.108,-473.995,-522.441,-437.186,-388.267,-344.568,-322.524,-87.076,31.941,29.581,18.300,18.427,1.256,-13.163,-7.317,1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.932,0.963,29.907,430.679,-0.119,435.667,-396.665,-476.026,-524.007,-438.589,-388.682,-345.956,-324.343,-87.745,29.958,28.525,17.555,17.694,0.628,-13.785,-6.304,1.000,-544.798,-289.718,14.557,-90.081,215.549
83190.906,300.933,0.963,29.907,430.679,0.041,435.126,-397.334,-475.491,-524.424,-438.481,-388.682,-345.529,-324.236,-88.080,31.002,28.419,18.194,18.322,0.837,-13.474,-6.641,1.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.932,0.963,29.898,430.442,0.041,436.425,-397.557,-475.384,-523.485,-439.237,-388.786,-345.529,-324.664,-88.750,30.375,29.476,17.555,18.008,0.523,-13.889,-7.204,1.000,-544.798,-289.718,14.557,-90.049,215.560
83190.906,300.932,0.963,29.901,430.521,0.201,435.883,-396.888,-476.026,-524.007,-438.481,-389.928,-345.209,-325.092,-87.969,30.375,30.109,18.407,18.218,1.047,-13.060,-6.529,1.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,300.928,0.963,29.908,430.758,0.201,436.641,-396.442,-474.850,-524.111,-438.049,-388.578,-345.636,-324.129,-85.736,31.837,29.581,18.087,19.265,0.209,-13.370,-5.403,1.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.930,0.963,29.898,430.442,0.201,436.966,-397.223,-475.277,-523.903,-438.589,-388.682,-344.995,-324.557,-87.299,32.567,29.898,19.258,19.160,1.675,-13.060,-5.178,1.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.932,0.963,29.898,430.442,-0.119,437.616,-397.445,-474.422,-523.694,-437.941,-388.475,-345.209,-323.486,-86.406,32.254,29.898,18.194,19.058,1.047,-12.334,-5.966,1.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.928,0.963,29.897,430.442,0.201,437.074,-396.442,-475.384,-523.067,-437.941,-388.786,-345.102,-324.129,-86.182,31.628,30.215,19.045,18.639,1.151,-12.749,-4.728,1.000,-544.798,-289.718,14.557,-90.049,215.560
83190.906,300.930,0.963,29.906,430.679,-0.280,437.832,-396.554,-474.102,-523.798,-437.725,-387.748,-345.102,-324.450,-84.954,32.672,28.947,18.513,18.744,0.942,-12.956,-4.953,1.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.928,0.963,29.900,430.521,-0.119,437.724,-396.554,-474.850,-523.172,-439.021,-388.059,-343.821,-323.486,-85.624,31.732,29.264,17.662,18.639,0.942,-13.889,-5.178,1.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.930,0.963,29.898,430.442,0.201,437.184,-395.885,-475.171,-523.067,-437.294,-388.578,-344.248,-323.807,-87.187,31.523,30.109,18.194,18.116,1.361,-13.267,-6.529,1.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.928,0.963,29.898,430.442,-0.280,436.859,-396.332,-475.064,-523.485,-438.265,-388.371,-345.850,-324.771,-87.076,30.271,28.736,17.981,17.488,-0.000,-14.718,-6.754,1.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.932,0.963,29.902,430.600,0.201,434.694,-396.220,-475.457,-524.320,-438.265,-388.475,-344.461,-324.343,-87.299,30.688,28.630,18.087,18.430,0.628,-14.096,-6.641,1.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.930,0.963,29.896,430.442,0.041,436.101,-398.338,-475.136,-523.590,-438.805,-389.097,-344.782,-324.129,-90.090,30.271,28.842,16.917,17.488,0.733,-14.096,-7.317,1.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.930,0.963,29.904,430.679,0.201,435.560,-396.778,-476.419,-524.112,-438.805,-390.135,-345.102,-325.520,-90.201,29.749,28.313,17.768,16.755,-0.418,-14.821,-7.880,1.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,300.930,0.963,29.899,430.521,0.201,434.694,-397.112,-475.778,-525.052,-438.373,-388.889,-345.743,-324.450,-88.080,30.480,28.736,18.513,18.325,0.314,-13.267,-6.529,1.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.928,0.963,29.903,430.600,0.361,437.292,-397.223,-474.602,-523.904,-438.481,-388.681,-344.675,-324.985,-87.857,31.315,29.053,17.875,18.221,0.733,-14.407,-6.529,1.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.932,0.963,29.900,430.521,0.041,436.859,-396.332,-475.457,-523.486,-437.725,-388.681,-344.889,-323.915,-88.638,31.419,29.898,18.513,18.535,1.151,-12.852,-6.979,1.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.933,0.963,29.902,430.600,0.361,437.834,-395.663,-475.029,-523.486,-437.510,-388.059,-344.568,-323.701,-86.852,31.002,29.476,18.619,18.849,1.151,-12.749,-5.516,1.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.928,0.963,29.899,430.521,0.361,436.967,-395.997,-474.281,-523.799,-438.265,-388.059,-344.675,-325.199,-87.522,31.732,28.842,18.087,18.221,0.314,-13.785,-6.529,1.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.928,0.963,29.901,430.600,0.361,437.725,-397.335,-474.922,-523.590,-438.805,-388.474,-344.675,-324.664,-86.406,31.419,29.476,17.662,18.116,0.523,-13.474,-5.853,1.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.928,0.963,29.901,430.600,0.361,437.617,-396.109,-474.922,-523.799,-438.049,-388.785,-345.102,-324.771,-88.080,30.793,28.736,17.875,16.964,0.209,-14.096,-6.979,1.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.932,0.963,29.902,430.600,0.361,436.318,-396.443,-475.671,-524.530,-438.481,-387.851,-345.743,-325.734,-88.080,30.793,29.476,18.407,18.322,-0.104,-13.474,-5.853,1.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.928,0.963,29.906,430.679,0.521,436.859,-397.892,-475.350,-524.008,-438.373,-388.370,-344.782,-326.590,-88.862,30.584,29.476,17.662,18.008,0.628,-14.096,-6.416,1.000,-544.798,-289.718,14.557,-90.049,215.580
83203.001,300.930,0.963,29.904,430.679,0.361,436.318,-398.004,-475.564,-524.426,-438.697,-388.889,-344.995,-324.664,-90.425,30.584,29.264,17.768,17.904,1.047,-13.785,-7.542,1.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.932,0.963,29.900,430.521,0.201,436.318,-397.335,-476.953,-524.634,-439.129,-389.096,-346.277,-326.697,-90.983,29.436,28.313,18.194,16.961,0.000,-14.614,-7.542,1.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.933,0.963,29.904,430.679,0.521,435.342,-399.230,-476.526,-525.887,-440.100,-389.512,-346.383,-326.483,-90.313,30.480,27.891,17.236,16.961,-0.209,-14.407,-7.092,1.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.930,0.963,29.904,430.679,0.361,436.425,-398.783,-476.312,-524.843,-439.992,-389.512,-345.850,-326.911,-88.862,30.480,29.264,17.555,17.590,-0.104,-14.718,-7.880,1.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.933,0.963,29.913,430.916,0.521,436.425,-399.006,-477.094,-526.304,-439.992,-390.549,-346.917,-327.446,-90.536,29.645,28.419,17.343,16.961,-0.313,-14.096,-8.555,1.000,-544.798,-289.718,14.557,-90.049,215.590
83203.001,300.933,0.963,29.913,430.916,0.201,435.992,-398.449,-477.842,-526.304,-439.884,-389.823,-347.024,-327.232,-86.629,29.436,28.842,17.768,18.113,0.209,-13.889,-5.516,1.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,300.935,0.963,29.907,430.758,0.521,436.966,-399.006,-476.667,-525.574,-439.668,-389.512,-345.956,-327.018,-87.076,31.732,29.264,18.513,18.637,0.837,-12.645,-5.065,1.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.932,0.963,29.911,430.837,0.201,438.915,-399.452,-476.881,-525.156,-439.453,-389.408,-344.889,-326.483,-86.183,32.359,29.687,18.407,19.369,1.570,-12.127,-5.291,1.000,-544.798,-289.718,14.557,-90.049,215.580
83198.969,300.933,0.963,29.908,430.758,0.361,438.698,-398.114,-477.415,-525.261,-438.373,-389.927,-346.171,-325.627,-85.401,31.628,29.476,18.513,18.427,1.047,-12.956,-4.953,1.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,300.935,0.963,29.910,430.837,0.361,438.915,-398.114,-476.667,-525.678,-439.021,-388.993,-346.171,-324.985,-86.406,32.463,29.581,18.513,18.951,0.628,-12.852,-4.728,1.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,300.932,0.963,29.907,430.758,0.041,438.698,-398.114,-476.239,-524.530,-439.129,-389.408,-345.423,-326.590,-89.420,31.941,29.264,18.407,18.218,1.465,-13.267,-5.628,1.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.936,0.963,29.910,430.837,0.201,438.698,-399.006,-476.667,-525.365,-439.129,-389.408,-345.530,-325.199,-88.415,31.941,29.159,18.194,18.427,1.256,-12.749,-5.516,1.000,-544.798,-289.718,14.557,-90.081,215.549
83190.906,300.935,0.963,29.909,430.758,0.201,439.023,-397.000,-476.453,-524.843,-438.805,-388.889,-345.637,-325.306,-85.959,31.210,29.687,18.513,18.322,0.837,-13.474,-5.628,1.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.933,0.963,29.902,430.600,0.201,438.049,-397.891,-475.919,-525.574,-439.021,-388.266,-345.850,-326.269,-88.415,32.045,29.264,18.407,18.008,0.628,-13.163,-6.078,1.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.933,0.963,29.915,430.916,0.201,438.374,-398.449,-476.132,-524.947,-439.776,-389.304,-345.103,-326.269,-89.308,31.523,29.581,17.343,17.799,0.733,-14.511,-6.979,1.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.935,0.963,29.905,430.679,0.041,437.183,-398.449,-476.453,-525.365,-439.345,-390.653,-346.064,-325.627,-88.973,30.793,28.736,18.194,17.590,-0.000,-13.785,-7.092,1.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.935,0.963,29.911,430.837,0.041,437.832,-397.668,-476.453,-525.261,-439.884,-388.370,-346.277,-326.055,-89.643,30.584,29.264,17.236,18.008,-0.104,-14.718,-7.317,1.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.935,0.963,29.918,430.995,0.041,436.208,-398.449,-476.346,-525.469,-439.453,-389.200,-345.423,-326.269,-88.527,31.002,28.419,17.768,17.694,0.314,-14.303,-6.754,1.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.933,0.963,29.913,430.916,0.041,437.725,-398.337,-476.239,-524.426,-439.345,-388.993,-345.316,-325.841,-88.080,31.106,29.264,17.343,17.799,0.209,-13.785,-6.866,1.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.933,0.963,29.907,430.758,-0.119,437.076,-397.000,-476.774,-524.843,-438.805,-389.304,-345.530,-324.450,-86.629,31.002,29.264,18.087,17.694,0.628,-13.889,-7.767,1.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.933,0.963,29.907,430.679,-0.119,437.942,-397.335,-475.885,-525.887,-439.884,-389.512,-346.491,-325.734,-88.304,30.897,28.842,17.662,17.799,-0.000,-14.303,-6.191,1.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.932,0.963,29.905,430.679,-0.119,438.050,-398.004,-475.885,-525.260,-439.237,-389.615,-345.530,-326.697,-87.410,31.837,29.581,17.981,18.427,0.837,-14.407,-6.529,1.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.933,0.963,29.912,430.837,-0.280,438.483,-398.338,-477.167,-525.260,-439.021,-389.408,-346.277,-326.376,-87.857,31.315,29.687,18.087,18.637,1.047,-13.681,-7.092,1.000,-544.798,-289.718,14.557,-90.049,215.549
83186.875,300.932,0.963,29.913,430.837,0.201,438.158,-397.669,-477.060,-525.051,-439.884,-389.409,-346.704,-325.092,-86.741,30.793,29.159,18.087,17.904,0.733,-13.163,-5.628,1.000,-544.798,-289.718,14.557,-90.049,215.580
83182.844,300.933,0.963,29.916,430.916,-0.280,437.509,-397.892,-475.778,-525.468,-439.021,-388.682,-345.316,-324.771,-87.745,32.463,29.370,18.726,18.951,0.628,-12.334,-4.953,1.000,-544.798,-289.718,14.557,-90.049,215.549
83186.875,300.930,0.963,29.915,430.916,-0.280,439.458,-398.004,-475.885,-524.424,-439.453,-389.097,-345.102,-324.557,-86.629,32.359,30.109,18.194,18.741,1.047,-12.852,-5.853,1.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.932,0.963,29.889,430.205,-0.119,438.267,-397.335,-477.167,-525.155,-439.237,-389.616,-345.956,-325.520,-86.964,31.523,28.842,18.407,17.590,0.733,-13.578,-6.078,1.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.930,0.963,29.912,430.837,0.201,437.725,-397.335,-475.885,-524.842,-438.913,-388.682,-345.636,-323.379,-87.746,31.106,29.687,18.726,19.055,0.733,-12.749,-5.516,1.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.932,0.963,29.908,430.679,-0.119,437.292,-398.338,-476.312,-524.842,-439.129,-389.616,-345.422,-325.841,-87.411,31.523,28.841,18.194,18.218,0.942,-13.578,-6.078,1.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.930,0.963,29.906,430.679,0.041,437.617,-398.561,-476.098,-524.216,-439.237,-389.305,-345.422,-325.092,-89.308,31.210,29.370,17.449,18.741,0.942,-12.852,-5.741,1.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.927,0.963,29.906,430.679,-0.119,437.292,-397.558,-477.274,-525.364,-438.913,-389.201,-345.529,-325.092,-86.071,31.523,29.264,18.619,18.221,0.942,-12.334,-4.615,1.000,-544.798,-289.718,14.557,-90.049,215.549
83190.906,300.928,0.963,29.904,430.600,0.201,438.808,-397.446,-476.098,-525.155,-438.913,-388.371,-345.422,-324.557,-84.955,32.150,29.581,18.619,19.058,0.419,-12.230,-4.503,1.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,300.930,0.963,29.908,430.758,0.201,437.617,-398.226,-476.205,-524.842,-439.453,-388.993,-345.209,-326.055,-88.527,31.523,29.264,18.194,18.116,0.942,-13.785,-5.741,1.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.928,0.963,29.907,430.679,-0.280,437.725,-398.226,-476.740,-524.946,-439.129,-389.616,-345.529,-325.092,-88.973,31.419,29.581,18.087,18.116,0.942,-12.541,-6.754,1.000,-544.798,-289.718,14.557,-90.049,215.549
83194.938,300.930,0.963,29.900,430.521,0.361,437.509,-398.115,-477.274,-525.051,-438.805,-388.993,-345.636,-325.520,-87.746,31.002,29.264,17.981,17.802,1.151,-13.267,-5.516,1.000,-544.798,-289.718,14.557,-90.065,215.539
83190.906,300.928,0.963,29.906,430.679,0.201,436.967,-398.003,-476.205,-525.990,-439.345,-388.890,-345.422,-326.269,-87.969,31.106,28.947,18.194,18.011,0.523,-13.785,-6.078,1.000,-544.798,-289.718,14.557,-90.049,215.549
83190.906,300.930,0.963,29.909,430.758,-0.119,437.617,-399.117,-476.740,-525.364,-440.100,-389.305,-345.636,-326.055,-87.411,30.793,29.370,17.875,17.906,0.837,-13.578,-6.191,1.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.932,0.963,29.907,430.679,0.201,436.751,-398.114,-477.167,-524.947,-438.697,-389.928,-345.636,-325.413,-88.639,31.419,29.475,18.726,18.011,1.151,-13.163,-6.304,1.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.927,0.963,29.906,430.679,0.521,437.400,-398.783,-476.740,-525.783,-440.208,-389.201,-346.811,-326.162,-88.304,30.480,28.947,17.875,18.116,0.105,-13.889,-6.304,1.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.928,0.963,29.907,430.679,0.361,435.993,-399.229,-477.060,-525.678,-439.560,-389.408,-345.636,-327.553,-89.197,30.584,28.947,17.662,18.011,0.419,-14.511,-6.866,1.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.930,0.963,29.906,430.679,0.361,436.534,-400.678,-477.274,-526.513,-439.992,-390.549,-346.917,-326.804,-89.420,30.166,28.313,16.811,17.069,-0.209,-14.303,-7.542,1.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.928,0.963,29.906,430.679,0.521,435.343,-398.671,-478.236,-525.991,-440.100,-390.031,-346.811,-326.483,-87.187,29.645,28.630,17.875,17.592,0.105,-14.096,-7.204,1.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,300.930,0.963,29.906,430.679,0.361,436.101,-398.894,-476.633,-526.826,-440.316,-390.134,-346.277,-327.232,-87.522,31.002,28.630,17.875,18.325,-0.104,-14.407,-7.429,1.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.932,0.963,29.906,430.679,0.521,437.184,-398.671,-477.274,-525.783,-440.424,-389.823,-345.956,-326.376,-86.182,30.688,29.158,18.087,18.011,0.419,-14.303,-6.866,1.000,-544.798,-289.718,14.557,-90.065,215.560
83186.875,300.930,0.963,29.913,430.837,0.201,438.267,-398.226,-477.274,-525.261,-439.237,-389.408,-345.422,-325.734,-87.857,31.315,29.476,18.513,17.697,0.733,-13.474,-6.979,1.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.932,0.963,29.907,430.679,0.361,438.267,-397.557,-477.167,-525.365,-439.129,-388.578,-346.063,-326.483,-86.517,31.002,29.476,18.087,18.430,0.837,-13.267,-5.403,1.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.928,0.963,29.900,430.521,0.201,438.267,-398.003,-476.419,-525.783,-439.237,-388.578,-345.102,-325.734,-86.071,32.150,29.159,18.407,18.532,0.314,-13.163,-5.403,1.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.932,0.963,29.903,430.600,0.201,438.483,-399.340,-477.060,-525.678,-439.992,-389.200,-345.529,-324.985,-87.522,32.045,29.687,17.662,18.427,1.361,-13.267,-5.516,1.000,-544.798,-289.718,14.557,-90.049,215.560
