%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83198.969,300.944,0.963,29.926,431.258,-0.408,419.968,-597.395,-619.120,-618.267,-510.375,-452.303,-419.739,-271.695,-103.151,41.440,50.077,49.262,58.318,55.683,67.897,103.778,3.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.944,0.963,29.916,430.942,-0.248,419.860,-596.838,-618.171,-618.476,-508.971,-451.680,-419.525,-269.448,-102.146,42.275,50.288,50.006,58.632,55.265,68.727,102.537,3.000,-544.798,-289.718,14.557,-90.049,215.570
83211.063,300.944,0.963,29.918,431.100,-0.248,419.860,-596.727,-618.384,-618.893,-509.619,-452.303,-420.913,-269.234,-104.268,41.649,49.760,49.794,58.737,54.323,67.481,102.650,3.000,-544.798,-289.718,14.557,-90.033,215.570
83203.001,300.944,0.963,29.917,431.021,-0.568,417.586,-597.284,-619.026,-618.893,-510.590,-452.406,-419.632,-273.621,-104.268,41.649,49.231,49.368,58.527,55.055,68.416,102.199,3.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.946,0.963,29.917,431.021,-0.568,419.319,-598.399,-618.598,-618.162,-509.834,-452.407,-420.059,-269.020,-104.491,42.797,50.288,49.581,58.841,55.579,69.142,103.440,3.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.943,0.963,29.911,430.863,-0.408,419.752,-596.615,-618.491,-618.162,-509.618,-452.200,-420.167,-268.378,-102.816,42.379,50.182,50.326,59.155,56.207,68.935,103.778,3.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.946,0.963,29.911,430.863,-0.248,420.401,-596.727,-617.850,-618.580,-509.834,-451.577,-420.167,-270.624,-102.370,42.797,50.077,50.326,59.260,54.741,69.869,103.440,3.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.944,0.963,29.917,431.021,-0.408,420.618,-597.173,-618.384,-617.849,-510.482,-451.888,-419.633,-270.838,-103.263,43.006,50.182,49.794,59.260,55.997,68.312,104.342,3.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.946,0.963,29.914,430.942,-0.568,420.618,-596.838,-617.743,-618.058,-508.863,-451.681,-419.206,-269.126,-103.486,42.588,50.816,49.900,59.260,55.683,69.039,103.214,3.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.944,0.963,29.911,430.863,-0.728,421.051,-596.281,-617.957,-618.162,-509.186,-451.266,-420.060,-271.801,-102.928,41.753,49.971,50.006,58.946,55.474,68.312,103.214,3.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,300.948,0.963,29.913,430.942,-0.408,419.860,-596.058,-617.529,-618.580,-508.971,-451.577,-419.313,-270.410,-103.039,42.379,49.126,49.687,58.946,55.369,68.519,102.763,3.000,-544.798,-289.718,14.557,-90.016,215.570
83203.001,300.944,0.963,29.920,431.100,-0.408,420.401,-596.504,-617.743,-618.267,-509.294,-451.266,-419.099,-269.982,-102.481,42.901,50.816,49.581,59.574,55.997,69.661,103.440,3.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.944,0.963,29.917,431.021,-0.408,421.917,-595.501,-617.209,-617.432,-507.567,-451.785,-418.779,-267.521,-101.030,42.797,49.971,50.113,59.051,55.265,69.142,102.199,3.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.943,0.963,29.917,431.021,-0.408,420.293,-596.392,-618.064,-618.997,-509.942,-451.785,-420.807,-269.768,-102.928,41.544,49.865,49.049,58.423,53.904,67.377,102.312,3.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.946,0.963,29.916,431.021,-0.568,418.669,-596.950,-617.957,-618.371,-509.618,-451.473,-419.847,-272.657,-103.486,41.649,49.337,49.155,58.004,54.427,68.000,101.973,3.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.943,0.963,29.918,431.100,0.233,419.753,-597.173,-618.812,-618.371,-510.050,-452.615,-420.701,-271.908,-106.388,40.814,48.703,48.729,57.690,54.741,67.274,101.409,3.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,300.946,0.963,29.918,431.100,-0.248,419.103,-596.169,-619.346,-619.311,-509.510,-452.304,-420.487,-271.694,-104.379,40.500,49.443,49.155,58.213,54.951,67.793,101.973,3.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.944,0.963,29.922,431.179,-0.408,418.345,-597.618,-618.372,-619.519,-510.266,-451.888,-421.128,-271.159,-104.714,41.962,49.231,48.942,58.423,54.427,68.416,102.876,3.000,-544.798,-289.718,14.557,-90.049,215.580
83215.095,300.946,0.963,29.923,431.258,0.073,420.078,-596.950,-618.158,-618.580,-510.482,-452.304,-419.953,-270.517,-103.039,41.962,50.922,49.793,58.946,55.579,68.416,103.440,3.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.940,0.963,29.924,431.258,0.233,420.402,-597.173,-618.693,-618.684,-509.295,-452.096,-419.953,-273.193,-103.151,42.275,50.077,50.538,59.155,55.474,69.350,102.876,3.000,-544.798,-289.718,14.557,-90.049,215.539
83207.032,300.944,0.963,29.924,431.258,0.073,420.186,-597.507,-619.013,-618.893,-510.051,-451.785,-421.128,-272.015,-103.039,42.171,50.711,50.432,59.155,55.160,69.142,104.568,3.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,300.943,0.963,29.921,431.179,0.073,420.944,-597.284,-618.479,-618.893,-509.943,-451.681,-420.166,-272.229,-104.379,42.171,49.865,49.793,59.051,55.369,69.246,102.425,3.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.943,0.963,29.927,431.337,-0.248,420.836,-599.402,-619.761,-619.624,-511.346,-453.238,-420.807,-270.946,-105.607,41.544,49.760,49.155,58.737,55.474,68.831,103.553,3.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,300.943,0.963,29.929,431.416,-0.087,420.078,-598.064,-620.189,-619.415,-510.375,-453.238,-420.273,-272.337,-103.821,42.275,50.499,49.793,58.737,55.893,69.454,105.019,3.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,300.941,0.963,29.924,431.258,0.073,421.702,-597.507,-618.906,-619.519,-510.267,-451.681,-419.953,-271.374,-104.491,43.214,50.288,50.006,59.574,54.637,69.350,104.117,3.000,-544.798,-289.718,14.557,-90.049,215.570
83211.063,300.940,0.963,29.923,431.258,0.233,421.269,-597.730,-619.227,-618.893,-510.051,-451.577,-420.273,-270.518,-102.370,43.423,50.922,50.751,59.993,56.835,70.181,104.794,3.000,-544.798,-289.718,14.557,-90.098,215.570
83211.063,300.940,0.963,29.932,431.495,0.073,422.243,-598.399,-619.013,-618.476,-509.619,-451.785,-419.419,-269.234,-102.593,43.632,49.971,50.113,59.993,55.683,70.077,104.230,3.000,-544.798,-289.718,14.557,-90.049,215.560
83215.095,300.941,0.963,29.928,431.416,0.073,421.593,-597.284,-620.082,-618.789,-510.159,-452.822,-420.273,-273.514,-102.146,42.170,50.393,50.538,58.746,55.788,69.558,104.342,3.000,-544.798,-289.718,14.557,-90.049,215.560
83219.126,300.941,0.963,29.928,431.416,0.233,419.645,-597.841,-619.441,-619.937,-509.943,-452.926,-420.486,-271.909,-102.816,42.797,48.914,50.219,58.536,55.265,69.142,104.568,3.000,-544.798,-289.718,14.557,-90.065,215.580
83211.063,300.943,0.963,29.935,431.574,0.233,421.160,-598.510,-619.120,-619.311,-510.591,-452.926,-419.846,-271.695,-103.263,42.588,49.654,48.730,59.165,55.579,68.312,104.004,3.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,300.941,0.963,29.936,431.653,0.233,420.727,-597.061,-619.868,-619.206,-510.159,-453.757,-420.166,-271.374,-103.374,41.649,49.759,50.432,58.432,54.951,68.312,102.989,3.000,-544.798,-289.718,14.557,-90.065,215.560
83219.126,300.941,0.963,29.928,431.416,0.713,419.969,-597.507,-619.013,-619.728,-510.051,-452.200,-420.380,-271.802,-102.035,42.484,50.288,50.432,59.688,55.579,69.038,104.230,3.000,-544.798,-289.718,14.557,-90.049,215.570
83211.063,300.941,0.963,29.940,431.732,0.073,420.836,-597.171,-618.372,-617.954,-509.187,-451.577,-419.312,-269.769,-102.258,43.423,50.710,50.751,59.688,56.311,69.350,104.117,3.000,-544.798,-289.718,14.557,-90.049,215.549
83219.126,300.944,0.963,29.933,431.574,0.393,421.160,-597.840,-618.277,-618.789,-510.915,-452.615,-420.273,-270.625,-103.598,42.484,50.288,50.113,58.746,55.579,69.350,102.763,3.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,300.943,0.963,29.933,431.574,0.073,419.536,-597.394,-619.667,-619.206,-510.051,-452.407,-420.166,-271.481,-102.593,42.484,50.816,50.219,59.060,56.207,69.869,104.004,3.000,-544.798,-289.718,14.557,-90.049,215.570
83211.063,300.941,0.963,29.937,431.653,0.393,420.511,-597.617,-618.384,-619.624,-510.374,-452.200,-420.059,-270.411,-104.156,42.901,49.759,50.006,59.165,54.951,68.727,103.553,3.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.940,0.963,29.941,431.732,0.073,420.186,-597.951,-619.132,-619.311,-511.345,-452.510,-420.059,-270.304,-103.709,42.692,50.710,49.794,58.955,56.311,68.623,104.004,3.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,300.941,0.963,29.942,431.811,0.073,420.944,-597.729,-618.919,-618.580,-508.971,-452.406,-419.526,-271.374,-102.816,43.945,50.288,50.858,59.583,56.521,70.388,105.470,3.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,300.940,0.963,29.936,431.653,0.233,421.485,-596.948,-618.171,-618.162,-509.402,-450.434,-419.419,-269.555,-101.365,43.319,51.555,51.283,60.631,56.521,70.492,106.598,3.000,-544.798,-289.718,14.557,-90.081,215.580
83219.126,300.941,0.963,29.936,431.653,0.073,420.727,-596.837,-617.209,-618.058,-508.431,-450.538,-418.352,-269.769,-100.472,44.676,51.450,51.177,60.945,57.881,71.634,106.486,3.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,300.943,0.963,29.937,431.653,-0.087,423.217,-598.174,-617.529,-617.327,-508.863,-450.331,-418.352,-270.839,-100.360,44.467,51.450,50.538,61.050,57.358,71.426,106.824,3.000,-544.798,-289.718,14.557,-90.049,215.570
83219.126,300.943,0.963,29.939,431.732,0.073,421.269,-595.388,-617.957,-617.327,-508.323,-451.472,-418.458,-268.485,-99.914,44.154,51.133,51.177,59.793,56.625,71.011,105.696,3.000,-544.798,-289.718,14.557,-90.033,215.570
83215.095,300.941,0.963,29.934,431.574,-0.087,420.944,-596.614,-617.102,-617.641,-508.971,-450.123,-419.526,-269.234,-101.142,43.632,51.133,50.751,60.421,55.997,70.596,105.470,3.000,-544.798,-289.718,14.557,-90.049,215.560
83215.095,300.940,0.963,29.928,431.416,0.073,421.052,-595.834,-616.995,-617.014,-508.431,-451.057,-417.711,-270.946,-101.923,43.423,51.027,50.538,59.888,56.521,69.350,104.568,3.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,300.941,0.963,29.932,431.495,0.073,419.103,-596.614,-617.422,-617.432,-508.215,-451.368,-419.099,-268.913,-102.816,43.006,50.499,50.006,59.784,56.416,69.661,103.891,3.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,300.941,0.963,29.932,431.495,0.073,419.103,-596.280,-617.422,-616.805,-508.215,-450.642,-419.206,-269.876,-101.253,42.275,50.605,50.538,59.365,55.997,69.246,103.778,3.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,300.941,0.963,29.934,431.574,-0.568,418.779,-597.171,-617.209,-617.954,-508.863,-451.368,-419.526,-272.230,-103.039,42.170,49.654,49.794,58.527,55.369,68.416,102.876,3.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,300.941,0.963,29.932,431.495,-0.248,417.588,-597.951,-618.384,-618.162,-509.942,-451.784,-420.167,-272.123,-105.160,41.022,49.971,49.049,58.318,55.055,67.689,101.748,3.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,300.941,0.963,29.932,431.495,0.073,417.046,-597.953,-619.026,-618.058,-508.971,-452.614,-420.274,-269.983,-104.379,41.440,49.760,50.538,58.423,55.893,69.454,104.117,3.000,-544.798,-289.718,14.557,-90.081,215.560
83219.126,300.943,0.963,29.922,431.258,-0.087,419.428,-596.615,-617.529,-617.745,-508.863,-450.850,-419.847,-269.234,-102.370,42.901,50.499,50.113,60.098,55.474,69.973,103.553,3.000,-544.798,-289.718,14.557,-90.049,215.570
83219.126,300.943,0.963,29.925,431.337,-0.248,418.995,-596.727,-617.850,-617.745,-508.863,-451.368,-418.992,-270.732,-102.816,43.214,50.605,51.070,59.784,55.997,69.350,103.778,3.000,-544.798,-289.718,14.557,-90.049,215.570
83211.063,300.941,0.963,29.926,431.337,-0.408,420.078,-597.507,-617.315,-617.432,-508.216,-451.161,-418.779,-270.411,-103.374,43.736,51.027,51.070,60.726,56.102,70.803,104.906,3.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,300.940,0.963,29.920,431.179,-0.248,420.836,-595.612,-617.957,-616.492,-507.568,-450.643,-419.099,-268.378,-102.258,43.006,50.922,50.751,60.098,56.521,69.973,105.245,3.000,-544.798,-289.718,14.557,-90.049,215.549
83207.032,300.941,0.963,29.919,431.100,-0.568,420.727,-595.389,-616.461,-617.432,-508.324,-450.332,-418.992,-268.164,-101.923,43.423,50.077,50.645,59.679,55.788,69.973,104.004,3.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.944,0.963,29.926,431.258,-0.087,420.511,-595.947,-616.781,-616.492,-508.648,-450.851,-418.778,-270.517,-101.811,43.945,51.450,50.538,59.993,56.521,69.661,105.132,3.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.943,0.963,29.922,431.179,-0.248,421.269,-595.055,-616.995,-616.075,-507.028,-450.851,-418.030,-268.591,-101.030,43.632,50.922,50.751,59.784,56.416,70.284,104.455,3.000,-544.798,-289.718,14.557,-90.049,215.580
83203.001,300.941,0.963,29.919,431.100,-0.408,420.836,-594.498,-616.354,-616.492,-507.460,-449.501,-418.885,-272.550,-102.146,42.170,50.711,50.538,59.679,55.683,69.039,104.117,3.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.943,0.963,29.914,430.942,-0.568,418.995,-594.943,-616.674,-616.388,-508.324,-450.332,-418.778,-270.517,-101.588,42.797,49.654,50.006,59.155,55.474,68.519,103.101,3.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.948,0.963,29.919,431.021,-0.408,420.078,-595.389,-616.354,-616.701,-508.756,-450.228,-418.030,-274.049,-102.705,42.588,50.288,49.368,59.365,55.265,68.312,102.312,3.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.944,0.963,29.914,430.942,-0.248,419.428,-595.055,-617.315,-616.805,-508.324,-451.058,-419.205,-274.156,-103.374,41.127,49.654,49.474,56.966,54.323,67.481,101.071,3.000,-544.798,-289.718,14.557,-90.016,215.570
83207.032,300.944,0.963,29.913,430.942,-0.248,417.804,-595.501,-617.209,-618.267,-509.295,-451.162,-420.273,-275.547,-105.496,41.335,49.020,48.623,58.327,54.846,67.481,101.748,3.000,-544.798,-289.718,14.557,-90.081,215.549
83182.844,300.943,0.963,29.918,430.942,-0.568,418.562,-595.612,-616.354,-616.910,-508.648,-450.747,-418.992,-276.403,-104.602,41.753,49.654,49.262,58.432,54.951,67.170,101.861,3.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.944,0.963,29.911,430.863,-0.087,418.562,-596.058,-617.102,-617.014,-508.432,-451.266,-419.739,-273.942,-104.379,41.335,49.443,49.474,58.117,54.846,67.896,101.635,3.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.944,0.963,29.909,430.784,-0.087,418.887,-595.389,-616.995,-617.014,-508.216,-450.228,-419.312,-272.978,-102.370,41.962,50.076,50.219,58.850,55.369,68.831,103.327,3.000,-544.798,-289.718,14.557,-90.049,215.580
83203.001,300.944,0.963,29.911,430.863,-0.248,419.103,-595.165,-616.033,-616.910,-507.892,-450.020,-418.137,-272.657,-102.258,43.527,49.971,50.113,59.479,55.788,69.869,104.455,3.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.948,0.963,29.909,430.784,-0.248,421.702,-593.828,-615.486,-615.031,-507.460,-448.567,-417.070,-267.842,-99.356,44.258,52.189,50.645,60.421,56.625,70.803,104.906,3.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.946,0.963,29.911,430.863,-0.087,422.460,-593.047,-615.593,-615.553,-506.813,-449.916,-417.497,-268.056,-99.132,44.049,50.816,51.070,59.479,56.521,69.350,104.004,3.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.946,0.963,29.909,430.784,-0.087,421.810,-592.602,-614.738,-615.135,-506.273,-449.190,-417.497,-270.624,-99.467,43.841,50.922,50.219,59.688,55.369,69.350,104.568,3.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.943,0.963,29.909,430.784,-0.087,421.269,-593.382,-615.165,-615.135,-506.813,-448.670,-416.856,-270.945,-100.249,43.527,49.971,50.432,59.374,56.207,68.935,103.891,3.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.943,0.963,29.913,430.942,0.073,420.836,-593.493,-615.379,-615.762,-507.136,-449.604,-417.818,-268.484,-101.030,42.797,50.076,49.368,58.955,56.102,68.935,103.327,3.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.944,0.963,29.908,430.784,-0.248,419.320,-593.493,-616.448,-615.866,-507.136,-449.915,-418.031,-269.341,-102.035,41.544,49.654,50.113,58.013,54.951,68.000,102.989,3.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.946,0.963,29.909,430.784,-0.248,418.779,-594.162,-615.272,-616.388,-507.136,-449.085,-417.925,-270.732,-102.816,42.066,50.182,50.113,58.850,54.846,68.727,102.425,3.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.946,0.963,29.910,430.863,-0.087,418.995,-594.719,-615.700,-615.762,-507.676,-449.397,-418.565,-271.267,-103.932,41.753,49.443,49.900,58.327,55.683,67.793,102.312,3.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.943,0.963,29.913,430.942,-0.087,417.804,-594.831,-616.234,-616.284,-507.460,-450.331,-418.779,-269.234,-105.160,41.440,50.077,49.581,58.222,54.323,68.104,100.733,3.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.944,0.963,29.913,430.942,0.073,418.021,-594.496,-616.982,-615.970,-508.000,-449.915,-419.313,-268.378,-102.146,41.127,49.760,50.006,58.746,55.474,68.623,102.876,3.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.946,0.963,29.909,430.784,0.073,418.345,-595.054,-615.807,-616.805,-507.568,-450.123,-418.352,-267.950,-101.588,42.170,49.020,49.581,58.737,55.369,68.415,103.440,3.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.948,0.963,29.912,430.863,-0.087,419.103,-595.165,-615.807,-616.597,-508.540,-450.227,-418.245,-270.946,-102.035,42.170,50.182,49.155,59.260,55.579,68.623,103.327,3.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.946,0.963,29.911,430.863,-0.087,418.995,-594.608,-616.982,-616.910,-507.352,-451.057,-418.885,-268.485,-102.146,43.110,50.288,50.219,59.051,55.997,69.661,104.455,3.000,-544.798,-289.718,14.557,-90.065,215.580
83215.095,300.944,0.963,29.915,431.021,-0.248,420.402,-594.273,-615.379,-616.179,-506.921,-449.604,-418.672,-267.843,-99.914,43.632,50.499,50.538,59.993,56.102,69.661,104.455,3.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.948,0.963,29.916,431.021,0.073,419.860,-594.273,-615.807,-616.492,-507.568,-449.812,-418.031,-269.983,-100.472,44.049,50.499,50.964,59.784,57.044,69.558,104.794,3.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.944,0.963,29.914,430.942,0.073,420.834,-594.721,-615.486,-615.657,-506.921,-449.604,-417.391,-267.308,-100.360,43.736,50.711,50.326,60.412,56.625,71.011,104.794,3.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.948,0.963,29.914,430.942,-0.087,420.401,-594.163,-616.354,-615.762,-507.460,-450.227,-418.138,-268.057,-100.360,43.110,50.816,50.432,59.365,55.997,69.869,104.906,3.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.944,0.963,29.915,431.021,-0.087,420.076,-593.940,-615.926,-616.701,-507.244,-449.812,-417.925,-267.415,-101.365,43.423,49.971,50.432,59.574,55.683,69.661,104.117,3.000,-544.798,-289.718,14.557,-90.049,215.549
83207.032,300.946,0.963,29.919,431.100,0.233,419.210,-595.389,-616.033,-616.805,-509.294,-450.746,-418.458,-268.485,-102.370,42.379,50.077,48.836,58.423,55.055,67.897,104.004,3.000,-544.798,-289.718,14.557,-90.049,215.539
83207.032,300.944,0.963,29.911,430.863,0.233,418.994,-595.055,-616.567,-616.597,-507.027,-450.228,-418.031,-269.234,-102.035,43.006,50.816,50.751,59.784,55.997,69.869,103.666,3.000,-544.798,-289.718,14.557,-90.049,215.570
83211.063,300.946,0.963,29.916,431.021,0.073,420.185,-595.278,-616.461,-616.492,-507.891,-450.020,-418.672,-269.020,-101.700,42.170,49.337,50.113,59.260,55.579,68.519,103.440,3.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.944,0.963,29.920,431.100,0.073,416.937,-595.501,-617.209,-617.014,-508.431,-450.643,-418.245,-267.414,-102.593,42.170,49.760,49.900,58.841,55.265,69.350,102.537,3.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.948,0.963,29.919,431.100,0.073,418.452,-597.284,-617.102,-617.327,-509.294,-451.473,-418.352,-269.661,-104.044,41.335,49.231,48.304,58.527,54.741,67.377,102.537,3.000,-544.798,-289.718,14.557,-90.033,215.560
83211.063,300.944,0.963,29.910,430.863,0.073,416.828,-595.947,-617.850,-617.849,-508.755,-451.681,-419.099,-271.052,-102.481,41.753,49.760,49.794,58.004,55.579,68.727,102.989,3.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.944,0.963,29.919,431.100,-0.087,417.803,-595.724,-616.247,-617.849,-508.431,-450.851,-419.419,-270.089,-101.923,42.379,50.077,49.794,59.051,54.951,69.350,103.440,3.000,-544.798,-289.718,14.557,-90.049,215.590
83215.095,300.943,0.963,29.912,430.942,0.073,418.236,-596.281,-617.209,-616.597,-508.863,-450.539,-418.352,-272.443,-101.700,42.797,50.499,50.325,59.470,56.416,69.142,104.906,3.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.944,0.963,29.916,431.021,-0.248,419.102,-595.947,-616.781,-616.284,-507.567,-449.813,-418.031,-270.410,-101.476,43.632,51.344,50.645,60.002,56.521,71.115,104.455,3.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,300.943,0.963,29.910,430.863,0.073,420.293,-594.943,-616.567,-616.075,-507.351,-449.709,-418.245,-269.554,-99.914,43.006,50.816,50.964,60.002,56.207,70.284,105.358,3.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,300.943,0.963,29.912,430.942,0.073,419.102,-594.721,-615.926,-616.910,-507.243,-449.294,-418.245,-275.333,-101.476,43.841,50.394,50.857,59.269,55.997,69.350,104.230,3.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.943,0.963,29.910,430.863,0.393,419.752,-595.278,-616.033,-616.075,-507.999,-448.982,-418.138,-273.621,-101.700,43.110,50.922,50.219,59.793,56.416,69.038,104.906,3.000,-544.798,-289.718,14.557,-90.049,215.560
