%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83211.063,301.115,0.963,29.965,432.204,-0.082,329.566,-792.516,-753.495,-698.729,-590.688,-556.091,-353.431,-286.462,-108.175,50.834,68.354,77.882,93.721,102.051,137.143,190.749,5.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.117,0.963,29.960,432.046,-0.402,329.025,-792.628,-753.068,-699.250,-591.227,-556.194,-352.683,-286.676,-108.956,51.460,67.614,77.989,94.035,101.842,137.350,190.975,5.000,-544.798,-289.718,14.557,-90.065,215.570
83219.126,301.112,0.963,29.961,432.125,-0.242,330.216,-792.405,-752.107,-698.416,-591.119,-555.572,-353.217,-286.890,-108.956,51.982,68.670,77.563,94.559,102.679,137.143,190.411,5.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.117,0.963,29.966,432.204,-0.242,329.999,-792.739,-752.534,-698.416,-590.472,-556.298,-353.644,-286.569,-109.849,50.939,67.191,77.669,93.721,101.947,136.416,189.734,5.000,-544.798,-289.718,14.557,-90.098,215.590
83211.063,301.117,0.963,29.968,432.283,-0.242,329.458,-791.737,-753.388,-698.729,-591.119,-555.675,-353.431,-286.783,-108.956,50.521,68.248,77.776,94.245,102.156,136.831,189.734,5.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.117,0.963,29.965,432.204,-0.402,328.375,-793.407,-752.748,-699.146,-591.011,-555.572,-354.712,-289.244,-110.519,51.461,66.980,77.457,93.721,102.051,136.727,189.847,5.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.117,0.963,29.966,432.204,-0.082,328.917,-793.852,-753.388,-698.729,-591.443,-557.232,-353.965,-286.997,-111.524,50.834,68.036,77.457,94.454,102.679,137.039,189.283,5.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.117,0.963,29.971,432.362,-0.242,328.483,-793.184,-753.602,-698.521,-591.875,-557.440,-352.897,-286.676,-109.068,50.104,68.036,77.776,93.407,102.051,136.935,190.072,5.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.112,0.963,29.970,432.362,-0.562,328.483,-793.963,-753.602,-699.771,-591.983,-556.402,-353.110,-286.569,-110.184,51.565,67.297,77.457,94.454,102.261,137.869,191.313,5.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.117,0.963,29.974,432.441,-0.242,329.458,-794.520,-752.961,-698.833,-591.335,-555.779,-353.644,-286.783,-108.510,52.191,68.987,78.201,95.187,102.993,137.869,192.103,5.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.115,0.963,29.973,432.441,-0.242,329.674,-794.186,-753.708,-698.312,-591.011,-556.817,-351.722,-286.462,-108.845,51.878,68.670,78.840,95.082,102.993,137.766,191.651,5.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.117,0.963,29.977,432.520,-0.082,329.784,-793.073,-753.281,-698.833,-591.119,-555.987,-353.644,-286.462,-107.952,51.356,68.670,77.989,94.978,102.784,138.077,191.764,5.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.117,0.963,29.979,432.599,-0.082,329.134,-794.186,-753.068,-698.937,-590.580,-556.298,-352.790,-287.211,-109.068,51.252,67.297,78.414,94.454,102.575,137.662,190.411,5.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.119,0.963,29.978,432.520,-0.082,329.242,-794.742,-754.028,-699.042,-591.983,-557.128,-353.431,-286.569,-110.073,50.521,67.614,77.244,94.140,102.365,137.143,190.411,5.000,-544.798,-289.718,14.557,-90.065,215.560
83219.126,301.119,0.963,29.975,432.520,-0.242,328.160,-792.962,-753.922,-698.730,-591.227,-557.025,-353.644,-286.462,-108.845,50.730,68.142,77.989,93.826,102.993,137.350,190.072,5.000,-544.798,-289.718,14.557,-90.049,215.539
83207.032,301.117,0.963,29.982,432.678,0.078,328.160,-794.742,-753.175,-700.085,-591.766,-557.128,-354.392,-287.425,-110.184,50.626,67.191,77.882,93.616,101.423,136.624,190.072,5.000,-544.798,-289.718,14.557,-90.098,215.539
83203.001,301.119,0.963,29.983,432.678,0.238,327.835,-794.075,-754.562,-699.251,-592.414,-558.374,-352.683,-287.960,-110.184,50.834,68.036,77.563,94.245,102.261,136.727,190.072,5.000,-544.798,-289.718,14.557,-90.114,215.539
83211.063,301.115,0.963,29.981,432.678,0.078,327.727,-794.742,-754.135,-699.668,-591.550,-558.166,-352.684,-287.853,-110.296,51.461,68.142,77.563,93.721,102.470,136.935,189.057,5.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.119,0.963,29.984,432.757,-0.242,328.160,-794.742,-755.416,-700.293,-592.414,-558.478,-354.713,-288.816,-110.742,50.626,68.248,77.244,93.930,102.051,136.935,190.072,5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.123,0.963,29.985,432.757,0.238,327.077,-794.854,-753.815,-700.085,-593.061,-557.232,-355.247,-288.602,-111.412,50.834,67.086,77.563,93.930,102.051,136.727,189.734,5.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.120,0.963,29.986,432.836,-0.082,327.835,-796.078,-754.882,-700.189,-593.385,-558.997,-353.965,-287.318,-111.300,51.147,68.248,77.457,94.140,102.784,137.350,190.523,5.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.120,0.963,29.992,432.994,0.238,328.593,-794.965,-755.096,-700.605,-592.198,-558.581,-354.286,-288.174,-109.068,50.626,67.931,77.989,94.035,102.784,137.350,191.200,5.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.119,0.963,29.995,433.074,0.398,328.051,-794.965,-753.922,-700.293,-592.414,-557.336,-355.994,-287.425,-108.956,52.400,68.459,78.201,94.873,102.679,139.011,191.877,5.000,-544.798,-289.718,14.557,-90.098,215.529
83211.063,301.120,0.963,29.993,432.994,-0.082,329.892,-794.631,-754.669,-698.730,-591.766,-556.817,-353.645,-287.425,-107.393,52.818,69.199,78.733,95.711,103.831,138.492,192.554,5.000,-544.798,-289.718,14.557,-90.065,215.529
83211.063,301.117,0.963,29.992,432.994,0.398,330.758,-794.742,-754.028,-699.147,-591.658,-557.440,-354.713,-286.569,-108.398,51.774,68.565,77.669,94.768,103.307,137.869,191.200,5.000,-544.798,-289.718,14.557,-90.130,215.560
83215.095,301.120,0.963,29.992,432.994,0.238,329.675,-793.963,-754.028,-699.355,-591.334,-556.609,-353.218,-286.890,-107.840,51.461,68.459,78.201,95.396,102.784,138.181,192.441,5.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.122,0.963,29.992,432.994,-0.082,329.784,-793.518,-753.175,-698.730,-590.902,-556.402,-353.858,-286.248,-107.505,52.191,67.403,78.201,94.349,102.679,137.350,190.636,5.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.119,0.963,29.993,432.994,0.558,329.891,-794.408,-753.495,-699.043,-591.982,-557.232,-354.819,-286.997,-109.403,50.312,67.931,76.286,93.407,102.051,136.624,190.185,5.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.119,0.963,29.995,433.074,0.238,328.808,-791.849,-753.708,-698.522,-591.226,-557.232,-353.645,-286.034,-108.286,50.730,67.825,77.776,94.035,102.679,137.143,189.959,5.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.122,0.963,29.995,433.074,0.078,329.566,-792.516,-752.534,-698.939,-590.902,-556.506,-355.247,-285.927,-109.403,50.730,67.720,77.244,93.616,101.423,136.624,189.395,5.000,-544.798,-289.718,14.557,-90.114,215.560
83211.063,301.120,0.963,29.990,432.915,0.078,328.159,-793.296,-753.388,-699.562,-591.982,-556.921,-353.965,-287.532,-110.742,49.999,67.931,76.712,93.197,101.737,135.066,188.831,5.000,-544.798,-289.718,14.557,-90.081,215.560
83219.126,301.122,0.963,29.991,432.994,0.238,327.401,-793.852,-753.922,-698.937,-591.983,-558.478,-355.140,-287.318,-111.412,50.208,67.931,77.031,93.302,101.005,136.105,188.042,5.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.120,0.963,29.994,433.074,0.078,328.592,-793.629,-753.708,-698.937,-591.551,-556.713,-356.635,-286.569,-109.961,49.373,67.508,76.925,94.349,101.528,136.105,189.734,5.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.120,0.963,29.988,432.915,-0.082,327.617,-793.296,-753.281,-699.458,-591.011,-557.128,-355.246,-286.355,-109.626,51.252,67.403,77.457,94.245,101.842,136.935,189.959,5.000,-544.798,-289.718,14.557,-90.081,215.570
83219.126,301.117,0.963,29.991,432.994,0.238,329.458,-794.297,-753.281,-699.146,-591.227,-557.336,-355.139,-286.890,-110.407,50.312,67.825,76.925,93.930,102.261,136.831,190.523,5.000,-544.798,-289.718,14.557,-90.081,215.549
83223.158,301.119,0.963,29.988,432.915,0.078,329.674,-791.626,-754.242,-698.521,-590.796,-556.713,-354.819,-285.820,-108.175,50.939,68.142,78.414,93.930,102.575,137.247,190.185,5.000,-544.798,-289.718,14.557,-90.049,215.549
83219.126,301.119,0.963,29.991,432.994,0.078,330.541,-793.073,-752.427,-698.937,-590.472,-556.298,-354.071,-285.713,-107.728,51.878,68.037,78.414,94.978,101.737,137.558,191.200,5.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.119,0.963,29.992,432.994,0.078,331.298,-792.628,-752.854,-697.895,-590.688,-556.713,-352.149,-286.355,-108.063,51.774,68.142,77.882,94.454,102.261,136.624,190.185,5.000,-544.798,-289.718,14.557,-90.081,215.570
83223.158,301.123,0.963,29.996,433.153,0.078,330.432,-793.073,-753.175,-699.146,-590.688,-557.440,-354.498,-287.318,-110.184,51.147,67.614,77.256,93.721,101.842,136.935,190.411,5.000,-544.798,-289.718,14.557,-90.081,215.560
83223.158,301.120,0.963,29.993,433.074,0.238,330.974,-791.737,-752.854,-698.625,-590.256,-555.572,-355.353,-285.927,-108.845,50.730,67.614,77.469,94.035,101.947,136.727,189.283,5.000,-544.798,-289.718,14.557,-90.098,215.549
83219.126,301.119,0.963,29.991,432.994,-0.242,330.216,-792.628,-752.854,-698.937,-591.119,-557.232,-354.712,-286.997,-111.747,50.417,66.663,77.150,93.197,101.109,135.482,188.493,5.000,-544.798,-289.718,14.557,-90.065,215.539
83219.126,301.120,0.963,29.986,432.836,0.078,329.566,-793.296,-752.854,-699.042,-591.767,-557.647,-355.139,-286.890,-111.077,49.582,67.297,76.405,93.407,101.423,136.208,188.831,5.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,301.115,0.963,29.992,432.994,0.238,329.458,-791.960,-753.175,-698.416,-590.580,-557.647,-354.819,-286.248,-109.738,50.104,67.403,77.362,92.988,101.632,136.001,188.944,5.000,-544.798,-289.718,14.557,-90.114,215.570
83215.095,301.119,0.963,29.986,432.836,0.078,329.674,-792.628,-753.175,-699.250,-591.659,-557.232,-354.498,-287.639,-111.077,49.582,67.086,76.192,92.883,99.958,135.585,187.703,5.000,-544.798,-289.718,14.557,-90.049,215.570
83219.126,301.119,0.963,29.986,432.836,-0.402,328.700,-794.075,-754.135,-699.771,-592.091,-557.751,-353.537,-288.923,-110.296,50.208,67.297,77.150,93.512,101.737,135.274,189.170,5.000,-544.798,-289.718,14.557,-90.098,215.560
83219.126,301.115,0.963,29.983,432.757,0.238,329.783,-794.075,-754.028,-699.354,-591.659,-558.166,-352.897,-287.318,-110.854,50.521,66.874,77.575,93.407,101.318,136.312,188.944,5.000,-544.798,-289.718,14.557,-90.098,215.549
83219.126,301.119,0.963,29.983,432.757,-0.082,329.891,-793.407,-754.455,-699.668,-591.659,-557.751,-354.285,-288.067,-109.961,49.686,67.614,76.937,93.093,101.632,135.482,188.606,5.000,-544.798,-289.718,14.557,-90.081,215.580
83215.095,301.119,0.963,29.978,432.599,0.238,328.267,-794.408,-754.455,-700.397,-592.522,-557.751,-352.897,-287.639,-110.184,50.626,67.086,77.469,93.407,101.632,136.935,190.298,5.000,-544.798,-289.718,14.557,-90.098,215.549
83223.158,301.119,0.963,29.979,432.678,0.078,330.649,-794.075,-753.495,-698.834,-591.118,-557.959,-350.548,-286.248,-109.180,51.147,67.825,77.362,94.454,102.260,137.869,190.862,5.000,-544.798,-289.718,14.557,-90.081,215.539
83231.220,301.115,0.963,29.978,432.678,-0.082,331.082,-793.407,-754.349,-699.251,-591.334,-557.025,-352.684,-285.285,-106.835,51.252,68.459,78.746,93.721,102.888,137.766,192.103,5.000,-544.798,-289.718,14.557,-90.098,215.549
83223.158,301.117,0.963,29.979,432.678,0.398,332.273,-793.296,-752.854,-698.834,-591.010,-557.025,-351.616,-285.820,-107.282,52.400,68.670,78.533,95.292,101.946,138.285,191.990,5.000,-544.798,-289.718,14.557,-90.130,215.570
83215.095,301.117,0.963,29.981,432.678,0.078,332.056,-793.184,-753.388,-698.834,-591.766,-556.713,-354.179,-286.676,-107.505,52.087,68.459,77.682,94.245,102.679,137.350,191.764,5.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.115,0.963,29.962,432.125,0.238,331.515,-793.184,-753.068,-698.834,-590.794,-557.336,-354.179,-286.034,-108.733,51.565,68.459,77.682,94.245,101.737,137.558,190.749,5.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.115,0.963,29.977,432.599,0.718,331.407,-792.962,-753.708,-699.251,-590.902,-556.194,-353.752,-285.820,-106.723,51.252,68.354,78.214,94.873,102.888,137.454,191.651,5.000,-544.798,-289.718,14.557,-90.049,215.560
83215.095,301.114,0.963,29.981,432.678,0.238,330.974,-792.294,-752.427,-699.043,-591.010,-555.675,-353.004,-287.318,-108.286,51.669,67.297,77.457,94.035,102.470,136.935,190.072,5.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,301.119,0.963,29.973,432.362,0.078,329.783,-793.963,-753.388,-699.147,-591.874,-557.336,-353.965,-287.318,-110.072,50.730,68.142,76.605,93.616,101.946,136.624,189.508,5.000,-544.798,-289.718,14.557,-90.098,215.539
83215.095,301.115,0.963,29.972,432.441,0.078,329.783,-792.516,-754.349,-699.043,-590.902,-556.817,-354.072,-286.034,-108.733,51.043,68.037,77.882,93.302,102.051,137.662,191.087,5.000,-544.798,-289.718,14.557,-90.098,215.560
83219.126,301.117,0.963,29.972,432.441,0.078,330.324,-792.071,-752.534,-698.626,-590.902,-555.987,-352.897,-284.964,-109.068,51.461,67.720,77.137,94.035,101.423,136.312,188.831,5.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.117,0.963,29.976,432.520,0.078,328.483,-793.852,-754.135,-699.564,-592.737,-557.336,-351.830,-286.997,-110.407,50.417,67.720,76.712,93.512,101.947,136.001,189.847,5.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.115,0.963,29.975,432.441,0.078,328.484,-793.963,-753.922,-699.147,-590.794,-557.128,-350.335,-286.569,-109.737,50.939,67.720,77.989,94.454,102.051,137.039,189.621,5.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.115,0.963,29.970,432.362,0.078,328.917,-793.408,-754.242,-699.355,-591.226,-557.232,-350.975,-285.927,-108.844,50.417,68.459,78.095,94.559,102.679,137.766,191.313,5.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.114,0.963,29.968,432.283,-0.082,328.701,-793.631,-753.804,-699.459,-591.334,-557.751,-352.257,-286.890,-109.403,51.878,67.297,78.414,94.245,102.470,137.247,190.975,5.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.119,0.963,29.973,432.441,0.078,329.567,-795.300,-753.590,-699.250,-591.550,-557.025,-352.364,-286.676,-108.956,51.252,68.670,77.457,94.559,102.889,137.869,191.426,5.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.114,0.963,29.967,432.283,0.078,329.892,-793.074,-753.804,-699.042,-590.580,-556.921,-352.791,-285.499,-107.728,51.774,68.459,78.201,94.349,103.307,137.869,190.749,5.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.119,0.963,29.972,432.362,-0.082,330.433,-793.519,-753.590,-699.458,-591.119,-555.883,-353.111,-286.248,-108.956,51.669,68.142,78.521,94.035,102.261,137.558,190.411,5.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.117,0.963,29.971,432.362,0.078,329.567,-793.408,-753.483,-698.729,-591.011,-556.609,-351.082,-286.248,-109.179,51.565,68.670,78.201,94.349,102.784,137.350,191.087,5.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.117,0.963,29.974,432.441,0.398,330.650,-792.963,-752.736,-698.416,-590.040,-556.921,-352.576,-284.643,-108.509,51.565,68.670,78.201,94.559,102.784,137.662,189.734,5.000,-544.798,-289.718,14.557,-90.098,215.539
83207.032,301.115,0.963,29.974,432.441,0.238,329.459,-793.074,-754.230,-699.458,-591.443,-557.128,-352.043,-286.141,-109.403,49.582,67.825,77.244,93.721,101.947,136.208,190.298,5.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.117,0.963,29.976,432.520,0.558,328.809,-793.742,-753.483,-699.354,-591.551,-557.025,-353.004,-286.141,-110.184,50.521,67.191,77.350,94.035,102.051,136.935,190.072,5.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.117,0.963,29.973,432.441,-0.082,329.567,-794.298,-754.124,-699.875,-591.983,-557.232,-353.004,-287.318,-111.412,49.999,67.403,76.499,93.721,101.423,135.689,189.395,5.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,301.115,0.963,29.972,432.362,0.078,328.593,-794.187,-754.871,-699.771,-591.983,-558.997,-352.790,-286.569,-110.296,49.999,67.614,77.362,92.988,101.842,136.208,188.380,5.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,301.117,0.963,29.980,432.599,0.398,329.784,-794.298,-753.804,-699.979,-591.659,-557.440,-353.965,-287.104,-110.966,50.312,66.874,77.150,93.407,101.005,136.208,189.283,5.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.119,0.963,29.978,432.520,0.238,329.134,-794.298,-754.871,-700.396,-592.954,-558.685,-353.217,-288.281,-111.635,50.625,67.403,76.830,93.197,101.633,136.312,188.944,5.000,-544.798,-289.718,14.557,-90.098,215.570
83207.032,301.117,0.963,29.974,432.441,0.558,330.217,-794.855,-754.657,-700.083,-592.091,-558.581,-351.722,-287.211,-111.859,50.730,67.403,77.043,94.140,101.528,136.416,188.267,5.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.117,0.963,29.977,432.520,0.398,330.975,-793.519,-755.297,-700.604,-591.551,-557.336,-352.470,-286.890,-109.291,50.625,68.248,77.575,94.349,102.261,137.039,190.862,5.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.115,0.963,29.973,432.441,0.398,331.406,-793.185,-753.270,-700.708,-591.119,-556.817,-349.587,-286.676,-108.398,52.087,67.403,78.427,94.349,101.633,137.662,190.523,5.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.119,0.963,29.975,432.441,0.238,332.488,-794.965,-753.910,-700.396,-592.523,-557.128,-349.907,-287.318,-109.180,50.939,68.248,77.150,94.454,102.051,137.143,190.523,5.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.119,0.963,29.980,432.599,0.238,331.730,-793.296,-754.562,-699.875,-591.983,-557.128,-350.761,-286.248,-107.282,51.669,68.354,78.639,94.454,102.784,137.558,191.539,5.000,-544.798,-289.718,14.557,-90.081,215.580
83207.032,301.115,0.963,29.979,432.599,0.238,333.138,-792.850,-753.708,-699.979,-591.335,-555.675,-351.829,-286.997,-106.835,52.713,68.565,77.895,95.292,102.156,137.973,191.651,5.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,301.117,0.963,29.977,432.520,0.238,332.164,-793.518,-753.708,-699.667,-592.198,-556.298,-351.295,-287.746,-107.393,51.878,68.354,78.320,94.663,102.889,137.766,191.539,5.000,-544.798,-289.718,14.557,-90.114,215.560
83211.063,301.115,0.963,29.984,432.757,0.398,331.947,-794.075,-753.602,-699.354,-591.334,-556.506,-352.576,-286.141,-108.286,52.296,68.776,78.107,94.768,102.575,137.662,190.636,5.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.115,0.963,29.981,432.678,0.078,330.756,-794.186,-755.202,-700.292,-592.306,-556.506,-355.460,-287.104,-107.728,49.999,68.142,77.362,94.559,102.051,136.831,190.523,5.000,-544.798,-289.718,14.557,-90.114,215.539
83211.063,301.114,0.963,29.976,432.520,0.238,330.323,-794.520,-754.562,-701.438,-592.198,-556.091,-353.431,-285.927,-109.403,51.043,67.931,77.362,93.512,101.423,136.831,190.636,5.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,301.117,0.963,29.987,432.836,-0.242,329.890,-794.965,-755.202,-700.604,-592.953,-557.440,-353.431,-286.462,-110.073,50.730,67.825,76.937,93.930,101.319,136.105,189.734,5.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.115,0.963,29.981,432.678,0.238,329.565,-794.854,-755.416,-700.917,-592.629,-557.751,-353.752,-286.569,-110.407,50.312,67.720,77.256,93.512,101.947,136.312,189.057,5.000,-544.798,-289.718,14.557,-90.049,215.549
83211.063,301.117,0.963,29.979,432.599,0.078,329.565,-795.299,-754.669,-701.542,-593.061,-557.751,-353.431,-286.569,-110.296,50.208,68.037,77.362,94.245,102.156,136.416,189.959,5.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.115,0.963,29.984,432.757,-0.242,328.699,-795.410,-755.096,-701.229,-593.385,-558.581,-352.470,-288.174,-110.742,50.417,67.191,77.137,92.988,102.051,136.312,189.621,5.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,301.119,0.963,29.984,432.757,0.238,329.132,-796.300,-755.950,-701.021,-593.061,-557.959,-354.286,-287.425,-110.854,50.417,67.720,77.776,93.930,101.842,137.247,189.283,5.000,-544.798,-289.718,14.557,-90.098,215.560
83219.126,301.117,0.963,29.980,432.678,0.078,329.673,-795.855,-756.483,-701.854,-593.601,-559.412,-355.567,-288.388,-109.738,49.686,67.086,77.031,93.197,101.947,136.520,190.072,5.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.117,0.963,29.986,432.836,0.238,329.024,-796.078,-755.843,-702.167,-593.601,-558.685,-354.926,-288.388,-110.631,50.521,67.403,78.095,93.616,101.424,136.935,189.508,5.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.120,0.963,29.977,432.599,0.078,329.998,-796.634,-755.843,-701.438,-594.465,-558.893,-353.111,-288.281,-110.407,51.147,68.142,77.882,94.245,102.261,137.247,191.426,5.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.117,0.963,29.984,432.757,-0.082,331.083,-795.744,-755.416,-701.646,-592.414,-558.166,-353.752,-287.104,-107.952,51.669,68.459,78.627,94.768,102.575,138.389,191.651,5.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.117,0.963,29.981,432.678,0.078,332.274,-794.855,-755.096,-700.708,-592.953,-557.751,-355.140,-286.569,-107.952,51.356,68.670,78.521,94.873,102.366,137.869,191.764,5.000,-544.798,-289.718,14.557,-90.081,215.539
